Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
IR_DRONE_151304_084,public,0,0.6231,0.3900,0.7252,0.4580,drone,0,0.1470,11.0,0.0000,0.0,0,0.0000
IR_BIRD_072146_127,public,0,0.1825,0.4606,0.2043,0.4914,bird,0,0.1084,11.4,0.0000,0.0,0,0.0000
IR_BIRD_070144_322,public,0,0.1533,0.5241,0.1880,0.5613,bird,0,0.5422,11.0,0.0000,0.0,0,0.0000
IR_BIRD_072146_133,public,0,0.2999,0.3819,0.3418,0.4143,drone,0,0.2151,10.8,0.0000,0.0,0,0.0000
IR_DRONE_151304_090,public,0,0.6218,0.3898,0.7255,0.4581,drone,0,0.1388,10.8,0.0000,0.0,0,0.0000
IR_DRONE_153306_295,public,0,0.5982,0.3915,0.7120,0.4618,drone,0,0.1606,11.2,0.0000,0.0,0,0.0000
IR_DRONE_153306_295,public,0,0.3561,0.5477,0.3803,0.5778,bird,0,0.1500,11.2,0.0000,0.0,0,0.0000
IR_DRONE_148301_310,public,0,0.2521,0.3479,0.2886,0.3925,bird,0,0.3513,11.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_137,public,0,0.7623,0.3928,0.8067,0.4351,drone,0,0.3305,11.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_137,public,0,0.5605,0.3151,0.5929,0.3547,drone,0,0.1558,11.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_092,public,0,0.4613,0.5047,0.4921,0.5405,bird,0,0.6184,11.9,0.0000,0.0,0,0.0000
IR_DRONE_151304_279,public,0,0.6207,0.3962,0.7014,0.4565,drone,0,0.1623,11.0,0.0000,0.0,0,0.0000
IR_DRONE_153306_068,public,0,0.3663,0.5476,0.3943,0.5821,bird,0,0.2931,11.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_086,public,0,0.4610,0.5053,0.4917,0.5415,bird,0,0.6418,11.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_123,public,0,0.7632,0.3930,0.8068,0.4348,drone,0,0.3114,11.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_123,public,0,0.5761,0.3051,0.6114,0.3499,bird,0,0.2775,11.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_123,public,0,0.0337,0.4067,0.0590,0.4398,bird,0,0.1110,11.7,0.0000,0.0,0,0.0000
IR_DRONE_154307_036,public,0,0.3544,0.5423,0.3789,0.5909,bird,0,0.1747,11.5,0.0000,0.0,0,0.0000
IR_DRONE_153306_040,public,0,0.3696,0.5478,0.3990,0.5829,bird,0,0.3668,11.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_017,public,0,0.5531,0.6001,0.5901,0.6310,drone,0,0.2096,11.0,0.0000,0.0,0,0.0000
IR_DRONE_156309_017,public,0,0.5874,0.3940,0.6958,0.4685,drone,0,0.1225,11.0,0.0000,0.0,0,0.0000
IR_DRONE_156309_017,public,0,0.7955,0.5597,0.8250,0.5958,drone,0,0.1007,11.0,0.0000,0.0,0,0.0000
IR_DRONE_156309_017,public,0,0.2479,0.4454,0.2682,0.4815,bird,0,0.1318,11.0,0.0000,0.0,0,0.0000
IR_DRONE_151304_245,public,0,0.6200,0.3891,0.7226,0.4598,drone,0,0.1432,11.3,0.0000,0.0,0,0.0000
IR_DRONE_151304_251,public,0,0.6204,0.3891,0.7223,0.4602,drone,0,0.1411,11.4,0.0000,0.0,0,0.0000
IR_DRONE_153306_054,public,0,0.3675,0.5473,0.3965,0.5832,bird,0,0.3130,11.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_003,public,0,0.5530,0.6001,0.5900,0.6310,drone,0,0.2314,11.2,0.0000,0.0,0,0.0000
IR_DRONE_156309_003,public,0,0.5869,0.3939,0.6959,0.4686,drone,0,0.1225,11.2,0.0000,0.0,0,0.0000
IR_DRONE_156309_003,public,0,0.7954,0.5598,0.8250,0.5960,drone,0,0.1145,11.2,0.0000,0.0,0,0.0000
IR_DRONE_156309_003,public,0,0.2530,0.4477,0.2723,0.4868,bird,0,0.1291,11.2,0.0000,0.0,0,0.0000
IR_DRONE_154307_022,public,0,0.3538,0.5437,0.3783,0.5888,bird,0,0.2352,11.5,0.0000,0.0,0,0.0000
IR_BIRD_071145_001,public,0,0.4698,0.5504,0.4965,0.5838,bird,0,0.5185,10.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_051,public,0,0.4608,0.5047,0.4912,0.5407,bird,0,0.6519,11.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_045,public,0,0.4603,0.5076,0.4907,0.5379,drone,0,0.3120,12.0,0.0000,0.0,0,0.0000
IR_BIRD_071145_015,public,0,0.4374,0.5551,0.4659,0.5901,bird,0,0.4602,11.7,0.0000,0.0,0,0.0000
IR_BIRD_070144_108,public,0,0.5769,0.4835,0.6093,0.5217,bird,0,0.4612,12.4,0.0000,0.0,0,0.0000
IR_BIRD_069143_158,public,0,0.5298,0.6146,0.5571,0.6509,bird,0,0.5111,12.7,0.0000,0.0,0,0.0000
IR_BIRD_070144_120,public,0,0.5646,0.4803,0.5960,0.5178,bird,0,0.5509,13.2,0.0000,0.0,0,0.0000
IR_BIRD_069143_170,public,0,0.5362,0.6166,0.5640,0.6534,bird,0,0.4087,12.4,0.0000,0.0,0,0.0000
IR_DRONE_150303_309,public,0,0.2161,0.5422,0.2508,0.5783,bird,0,0.3227,13.0,0.0000,0.0,0,0.0000
IR_DRONE_151304_286,public,0,0.6206,0.3962,0.7013,0.4565,drone,0,0.1734,11.9,0.0000,0.0,0,0.0000
IR_DRONE_148301_106,public,0,0.2846,0.3440,0.3262,0.3834,drone,0,0.3859,13.0,0.0000,0.0,0,0.0000
IR_DRONE_153306_083,public,0,0.3605,0.5467,0.3904,0.5857,bird,0,0.2666,13.2,0.0000,0.0,0,0.0000
IR_DRONE_148301_112,public,0,0.2835,0.3392,0.3216,0.3847,bird,0,0.3704,14.6,0.0000,0.0,0,0.0000
IR_BIRD_071145_029,public,0,0.4091,0.5643,0.4372,0.6010,bird,0,0.3954,13.2,0.0000,0.0,0,0.0000
IR_DRONE_153306_097,public,0,0.3598,0.5455,0.3893,0.5850,bird,0,0.2671,13.0,0.0000,0.0,0,0.0000
IR_DRONE_151304_292,public,0,0.6212,0.3959,0.7022,0.4569,drone,0,0.1694,13.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_079,public,0,0.4613,0.5075,0.4914,0.5439,bird,0,0.6976,13.4,0.0000,0.0,0,0.0000
IR_BIRD_069143_164,public,0,0.5357,0.6125,0.5607,0.6497,bird,0,0.4249,12.2,0.0000,0.0,0,0.0000
IR_BIRD_069143_164,public,0,0.7888,0.6118,0.8596,0.6484,drone,0,0.1087,12.2,0.0000,0.0,0,0.0000
IR_BIRD_070144_134,public,0,0.5491,0.4786,0.5819,0.5167,bird,0,0.5382,13.2,0.0000,0.0,0,0.0000
IR_DRONE_149302_240,public,0,0.4482,0.4438,0.4952,0.4893,drone,0,0.4061,12.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_043,public,0,0.7667,0.3934,0.8085,0.4344,drone,0,0.3721,12.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_043,public,0,0.6552,0.3000,0.6936,0.3399,drone,0,0.2229,12.5,0.0000,0.0,0,0.0000
IR_DRONE_150303_282,public,0,0.1868,0.5132,0.2234,0.5569,bird,0,0.3416,12.7,0.0000,0.0,0,0.0000
IR_DRONE_153306_108,public,0,0.3591,0.5455,0.3884,0.5846,bird,0,0.2786,12.1,0.0000,0.0,0,0.0000
IR_DRONE_148301_099,public,0,0.2879,0.3437,0.3303,0.3838,drone,0,0.3911,12.4,0.0000,0.0,0,0.0000
IR_DRONE_150303_296,public,0,0.1953,0.5259,0.2319,0.5689,bird,0,0.3670,12.4,0.0000,0.0,0,0.0000
IR_DRONE_149302_254,public,0,0.4402,0.4452,0.4894,0.4912,drone,0,0.4405,13.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_057,public,0,0.7665,0.3936,0.8088,0.4348,drone,0,0.3900,12.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_057,public,0,0.6585,0.2992,0.6969,0.3371,drone,0,0.2071,12.5,0.0000,0.0,0,0.0000
IR_DRONE_154307_142,public,0,0.5935,0.3927,0.7030,0.4655,drone,0,0.1632,11.9,0.0000,0.0,0,0.0000
IR_DRONE_154307_142,public,0,0.7991,0.5585,0.8250,0.5971,drone,0,0.1105,11.9,0.0000,0.0,0,0.0000
IR_BIRD_070144_097,public,0,0.5856,0.4875,0.6186,0.5258,bird,0,0.5434,12.7,0.0000,0.0,0,0.0000
IR_DRONE_156309_163,public,0,0.5509,0.5996,0.5899,0.6317,drone,0,0.2686,12.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_163,public,0,0.5815,0.3944,0.6932,0.4676,drone,0,0.1276,12.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_163,public,0,0.7946,0.5601,0.8250,0.5957,drone,0,0.1170,12.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_163,public,0,0.2395,0.3964,0.2612,0.4333,bird,0,0.1211,12.5,0.0000,0.0,0,0.0000
IR_DRONE_153306_134,public,0,0.3603,0.5470,0.3876,0.5962,bird,0,0.1672,12.6,0.0000,0.0,0,0.0000
IR_DRONE_156309_177,public,0,0.5508,0.5996,0.5899,0.6318,drone,0,0.3203,12.3,0.0000,0.0,0,0.0000
IR_DRONE_156309_177,public,0,0.5804,0.3944,0.6933,0.4675,drone,0,0.1234,12.3,0.0000,0.0,0,0.0000
IR_DRONE_156309_177,public,0,0.7945,0.5602,0.8250,0.5959,drone,0,0.1113,12.3,0.0000,0.0,0,0.0000
IR_DRONE_156309_177,public,0,0.2462,0.3918,0.2671,0.4279,bird,0,0.1020,12.3,0.0000,0.0,0,0.0000
IR_DRONE_153306_120,public,0,0.3596,0.5478,0.3865,0.5865,bird,0,0.2528,12.2,0.0000,0.0,0,0.0000
IR_BIRD_070144_083,public,0,0.5966,0.4918,0.6276,0.5288,bird,0,0.5992,12.3,0.0000,0.0,0,0.0000
IR_DRONE_154307_156,public,0,0.5925,0.3926,0.7043,0.4672,drone,0,0.1706,10.6,0.0000,0.0,0,0.0000
IR_DRONE_154307_156,public,0,0.7988,0.5586,0.8250,0.5969,drone,0,0.1364,10.6,0.0000,0.0,0,0.0000
IR_DRONE_154307_156,public,0,0.3569,0.5420,0.3803,0.5985,bird,0,0.1261,10.6,0.0000,0.0,0,0.0000
IR_DRONE_149302_268,public,0,0.4378,0.4464,0.4752,0.4934,bird,0,0.3632,11.4,0.0000,0.0,0,0.0000
IR_DRONE_149302_268,public,0,0.4146,0.3013,0.4421,0.3422,bird,0,0.1217,11.4,0.0000,0.0,0,0.0000
IR_BIRD_069143_038,public,0,0.5241,0.6044,0.5521,0.6411,bird,0,0.5048,11.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_080,public,0,0.7650,0.3934,0.8080,0.4343,drone,0,0.5184,11.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_080,public,0,0.6425,0.2970,0.6860,0.3411,drone,0,0.2574,11.7,0.0000,0.0,0,0.0000
IR_DRONE_149302_283,public,0,0.4296,0.4471,0.4656,0.4936,bird,0,0.4102,11.8,0.0000,0.0,0,0.0000
IR_BIRD_070144_068,public,0,0.6055,0.4980,0.6367,0.5357,bird,0,0.5914,11.9,0.0000,0.0,0,0.0000
IR_BIRD_071145_175,public,0,0.9595,0.5661,0.9899,0.6055,bird,0,0.3131,11.4,0.0000,0.0,0,0.0000
IR_BIRD_071145_175,public,0,0.1204,0.5746,0.1560,0.6128,bird,0,0.2119,11.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_125,public,0,0.4624,0.5065,0.4932,0.5429,bird,0,0.5983,11.9,0.0000,0.0,0,0.0000
IR_DRONE_150303_241,public,0,0.2250,0.4739,0.2617,0.5211,bird,0,0.3548,11.8,0.0000,0.0,0,0.0000
IR_BIRD_068142_131,public,0,0.4613,0.5044,0.4931,0.5431,bird,0,0.4298,12.1,0.0000,0.0,0,0.0000
IR_DRONE_150303_255,public,0,0.1969,0.4880,0.2414,0.5329,drone,0,0.3517,11.5,0.0000,0.0,0,0.0000
IR_BIRD_071145_161,public,0,0.1527,0.5948,0.1853,0.6250,drone,0,0.1244,11.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_188,public,0,0.5510,0.5996,0.5900,0.6318,drone,0,0.3193,11.0,0.0000,0.0,0,0.0000
IR_DRONE_156309_188,public,0,0.5801,0.3947,0.6931,0.4675,drone,0,0.1248,11.0,0.0000,0.0,0,0.0000
IR_DRONE_156309_188,public,0,0.7946,0.5601,0.8250,0.5959,drone,0,0.1183,11.0,0.0000,0.0,0,0.0000
IR_DRONE_156309_188,public,0,0.2546,0.3874,0.2755,0.4230,bird,0,0.1140,11.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_094,public,0,0.7646,0.3933,0.8078,0.4346,drone,0,0.4206,11.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_094,public,0,0.6252,0.2995,0.6587,0.3378,drone,0,0.2853,11.1,0.0000,0.0,0,0.0000
IR_DRONE_149302_297,public,0,0.4228,0.4477,0.4589,0.4949,bird,0,0.4175,11.2,0.0000,0.0,0,0.0000
IR_DRONE_154307_181,public,0,0.3571,0.5423,0.3802,0.5902,bird,0,0.1709,10.8,0.0000,0.0,0,0.0000
IR_DRONE_154307_181,public,0,0.5910,0.3925,0.7040,0.4675,drone,0,0.1262,10.8,0.0000,0.0,0,0.0000
IR_BIRD_070144_054,public,0,0.6143,0.5025,0.6456,0.5398,bird,0,0.5849,11.5,0.0000,0.0,0,0.0000
IR_BIRD_069143_004,public,0,0.5262,0.6132,0.5524,0.6470,bird,0,0.4855,11.6,0.0000,0.0,0,0.0000
IR_BIRD_069143_004,public,0,0.7897,0.6131,0.8585,0.6484,drone,0,0.1075,11.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_119,public,0,0.4615,0.5064,0.4920,0.5430,bird,0,0.6274,11.7,0.0000,0.0,0,0.0000
IR_DRONE_148301_072,public,0,0.2891,0.3455,0.3316,0.3875,drone,0,0.3961,12.1,0.0000,0.0,0,0.0000
IR_BIRD_071145_149,public,0,0.1773,0.6078,0.2117,0.6392,drone,0,0.2581,11.7,0.0000,0.0,0,0.0000
IR_DRONE_148301_066,public,0,0.2880,0.3460,0.3305,0.3884,drone,0,0.3748,12.7,0.0000,0.0,0,0.0000
IR_DRONE_150303_269,public,0,0.1874,0.5004,0.2244,0.5448,bird,0,0.3570,12.0,0.0000,0.0,0,0.0000
IR_BIRD_069143_010,public,0,0.5261,0.6120,0.5536,0.6470,bird,0,0.5049,11.4,0.0000,0.0,0,0.0000
IR_BIRD_070144_040,public,0,0.6178,0.5049,0.6491,0.5425,bird,0,0.5643,11.3,0.0000,0.0,0,0.0000
IR_DRONE_154307_195,public,0,0.3569,0.5424,0.3801,0.5905,bird,0,0.1640,11.1,0.0000,0.0,0,0.0000
IR_DRONE_154307_195,public,0,0.5908,0.3931,0.7035,0.4676,drone,0,0.1255,11.1,0.0000,0.0,0,0.0000
IR_DRONE_154307_195,public,0,0.7982,0.5592,0.8250,0.5964,drone,0,0.1248,11.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_237,public,0,0.5849,0.3483,0.6194,0.3905,bird,0,0.4579,11.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_237,public,0,0.7725,0.3918,0.8056,0.4346,bird,0,0.2391,11.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_237,public,0,0.3548,0.5474,0.3944,0.5820,drone,0,0.4246,11.9,0.0000,0.0,0,0.0000
IR_DRONE_150303_080,public,0,0.4192,0.4492,0.4551,0.4967,bird,0,0.4161,11.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_241,public,0,0.5359,0.1680,0.5863,0.2188,bird,0,0.4097,11.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_241,public,0,0.7596,0.3925,0.8059,0.4352,drone,0,0.3940,11.1,0.0000,0.0,0,0.0000
IR_DRONE_149302_042,public,0,0.2435,0.4106,0.2863,0.4553,drone,0,0.3762,11.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_255,public,0,0.7604,0.3924,0.8055,0.4347,drone,0,0.3587,11.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_255,public,0,0.5348,0.1311,0.5827,0.1770,bird,0,0.2147,11.7,0.0000,0.0,0,0.0000
IR_DRONE_149302_056,public,0,0.2434,0.4399,0.2787,0.4841,bird,0,0.4197,11.9,0.0000,0.0,0,0.0000
IR_DRONE_150303_094,public,0,0.4192,0.4503,0.4553,0.4981,bird,0,0.4145,12.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_223,public,0,0.3450,0.5547,0.3821,0.5878,drone,0,0.4370,12.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_223,public,0,0.5857,0.3583,0.6172,0.3999,bird,0,0.3707,12.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_223,public,0,0.7735,0.3918,0.8060,0.4342,bird,0,0.2480,12.1,0.0000,0.0,0,0.0000
IR_DRONE_151304_133,public,0,0.6224,0.3888,0.7247,0.4583,drone,0,0.2330,11.0,0.0000,0.0,0,0.0000
IR_BIRD_070144_295,public,0,0.2244,0.5170,0.2545,0.5516,bird,0,0.4217,12.0,0.0000,0.0,0,0.0000
IR_BIRD_072146_090,public,0,0.3951,0.2796,0.4197,0.3091,bird,0,0.4920,11.2,0.0000,0.0,0,0.0000
IR_BIRD_072146_090,public,0,0.1826,0.4610,0.2042,0.4917,bird,0,0.2242,11.2,0.0000,0.0,0,0.0000
IR_BIRD_072146_084,public,0,0.2442,0.3786,0.2693,0.4093,bird,0,0.3324,11.1,0.0000,0.0,0,0.0000
IR_BIRD_072146_084,public,0,0.1828,0.4613,0.2040,0.4920,bird,0,0.3121,11.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_269,public,0,0.7593,0.3917,0.8052,0.4348,drone,0,0.3097,11.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_269,public,0,0.5260,0.0993,0.5678,0.1427,bird,0,0.1912,11.4,0.0000,0.0,0,0.0000
IR_BIRD_070144_281,public,0,0.2588,0.5137,0.2938,0.5490,drone,0,0.3309,10.9,0.0000,0.0,0,0.0000
IR_DRONE_151304_127,public,0,0.6216,0.3896,0.7255,0.4585,drone,0,0.1010,10.8,0.0000,0.0,0,0.0000
IR_DRONE_150303_043,public,0,0.4170,0.4472,0.4541,0.4950,bird,0,0.4014,11.4,0.0000,0.0,0,0.0000
IR_DRONE_149302_081,public,0,0.2408,0.4474,0.2765,0.4936,bird,0,0.3418,11.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_282,public,0,0.7606,0.3925,0.8052,0.4347,drone,0,0.3328,11.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_282,public,0,0.8690,0.4722,0.9142,0.5100,drone,0,0.2044,11.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_282,public,0,0.5037,0.0781,0.5510,0.1203,bird,0,0.1453,11.8,0.0000,0.0,0,0.0000
IR_DRONE_149302_095,public,0,0.2438,0.4461,0.2793,0.4932,bird,0,0.4224,12.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_296,public,0,0.7597,0.3930,0.8048,0.4352,drone,0,0.3025,12.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_296,public,0,0.8514,0.4194,0.8985,0.4599,drone,0,0.1605,12.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_296,public,0,0.4807,0.0653,0.5253,0.1074,bird,0,0.1735,12.6,0.0000,0.0,0,0.0000
IR_DRONE_148301_258,public,0,0.2359,0.3481,0.2743,0.3941,bird,0,0.3825,12.0,0.0000,0.0,0,0.0000
IR_DRONE_150303_057,public,0,0.4142,0.4492,0.4599,0.4938,drone,0,0.4010,12.2,0.0000,0.0,0,0.0000
IR_DRONE_148301_270,public,0,0.2433,0.3492,0.2780,0.3917,bird,0,0.3471,11.9,0.0000,0.0,0,0.0000
IR_BIRD_072146_053,public,0,0.2070,0.3799,0.2306,0.4108,bird,0,0.4175,10.9,0.0000,0.0,0,0.0000
IR_BIRD_072146_053,public,0,0.1825,0.4618,0.2035,0.4923,bird,0,0.3275,10.9,0.0000,0.0,0,0.0000
IR_BIRD_069143_206,public,0,0.5475,0.6081,0.5761,0.6473,bird,0,0.4399,11.0,0.0000,0.0,0,0.0000
IR_BIRD_070144_256,public,0,0.3215,0.5051,0.3522,0.5419,bird,0,0.6053,11.5,0.0000,0.0,0,0.0000
IR_BIRD_070144_242,public,0,0.3543,0.5021,0.3852,0.5393,bird,0,0.4856,12.0,0.0000,0.0,0,0.0000
IR_BIRD_072146_047,public,0,0.1822,0.4617,0.2036,0.4927,bird,0,0.4976,10.7,0.0000,0.0,0,0.0000
IR_BIRD_072146_047,public,0,0.2002,0.3724,0.2229,0.4053,bird,0,0.3306,10.7,0.0000,0.0,0,0.0000
IR_BIRD_069143_212,public,0,0.5500,0.6051,0.5788,0.6429,bird,0,0.4723,11.5,0.0000,0.0,0,0.0000
IR_DRONE_148301_264,public,0,0.2397,0.3491,0.2760,0.3934,bird,0,0.3693,11.8,0.0000,0.0,0,0.0000
IR_BIRD_069143_213,public,0,0.5497,0.6040,0.5787,0.6423,bird,0,0.5020,11.7,0.0000,0.0,0,0.0000
IR_BIRD_072146_046,public,0,0.1822,0.4618,0.2036,0.4924,bird,0,0.4762,11.3,0.0000,0.0,0,0.0000
IR_BIRD_072146_046,public,0,0.2007,0.3720,0.2228,0.4049,bird,0,0.1999,11.3,0.0000,0.0,0,0.0000
IR_BIRD_070144_243,public,0,0.3527,0.5014,0.3834,0.5392,bird,0,0.4646,12.3,0.0000,0.0,0,0.0000
IR_DRONE_148301_265,public,0,0.2398,0.3489,0.2762,0.3934,bird,0,0.3701,11.8,0.0000,0.0,0,0.0000
IR_DRONE_148301_271,public,0,0.2435,0.3490,0.2787,0.3922,bird,0,0.3538,11.8,0.0000,0.0,0,0.0000
IR_BIRD_070144_257,public,0,0.3199,0.5058,0.3496,0.5425,bird,0,0.5135,11.5,0.0000,0.0,0,0.0000
IR_BIRD_069143_207,public,0,0.5477,0.6078,0.5769,0.6467,bird,0,0.3518,11.5,0.0000,0.0,0,0.0000
IR_BIRD_072146_052,public,0,0.1824,0.4619,0.2035,0.4925,bird,0,0.3337,11.3,0.0000,0.0,0,0.0000
IR_BIRD_072146_052,public,0,0.2079,0.3785,0.2305,0.4094,bird,0,0.2335,11.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_297,public,0,0.7596,0.3930,0.8047,0.4353,drone,0,0.2847,11.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_297,public,0,0.8514,0.4178,0.8972,0.4571,drone,0,0.1726,11.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_297,public,0,0.4789,0.0647,0.5257,0.1075,bird,0,0.1598,11.3,0.0000,0.0,0,0.0000
IR_DRONE_149302_094,public,0,0.2434,0.4458,0.2794,0.4932,bird,0,0.4216,11.4,0.0000,0.0,0,0.0000
IR_DRONE_150303_056,public,0,0.4139,0.4492,0.4601,0.4938,drone,0,0.4029,11.7,0.0000,0.0,0,0.0000
IR_DRONE_148301_259,public,0,0.2363,0.3483,0.2741,0.3936,bird,0,0.3740,12.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_326,public,0,0.4597,0.5040,0.4901,0.5396,bird,0,0.6457,11.7,0.0000,0.0,0,0.0000
IR_DRONE_150303_042,public,0,0.4169,0.4473,0.4542,0.4951,bird,0,0.3985,11.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_283,public,0,0.7605,0.3924,0.8052,0.4348,drone,0,0.3241,11.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_283,public,0,0.8676,0.4680,0.9128,0.5058,drone,0,0.2017,11.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_283,public,0,0.5019,0.0759,0.5508,0.1193,bird,0,0.1451,11.7,0.0000,0.0,0,0.0000
IR_DRONE_149302_080,public,0,0.2407,0.4474,0.2763,0.4938,bird,0,0.3436,11.6,0.0000,0.0,0,0.0000
IR_BIRD_070144_280,public,0,0.2632,0.5128,0.2956,0.5491,bird,0,0.4065,11.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_268,public,0,0.7596,0.3920,0.8052,0.4346,drone,0,0.3087,13.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_268,public,0,0.5254,0.1008,0.5698,0.1459,bird,0,0.2016,13.5,0.0000,0.0,0,0.0000
IR_BIRD_072146_085,public,0,0.1826,0.4612,0.2042,0.4918,bird,0,0.4625,11.5,0.0000,0.0,0,0.0000
IR_DRONE_151304_126,public,0,0.6222,0.3896,0.7255,0.4585,drone,0,0.1054,12.4,0.0000,0.0,0,0.0000
IR_DRONE_151304_132,public,0,0.6221,0.3888,0.7248,0.4583,drone,0,0.2323,11.9,0.0000,0.0,0,0.0000
IR_BIRD_072146_091,public,0,0.1826,0.4610,0.2042,0.4917,bird,0,0.2261,11.2,0.0000,0.0,0,0.0000
IR_BIRD_072146_091,public,0,0.3968,0.2785,0.4217,0.3089,bird,0,0.2104,11.2,0.0000,0.0,0,0.0000
IR_BIRD_070144_294,public,0,0.2276,0.5144,0.2575,0.5492,bird,0,0.3856,11.5,0.0000,0.0,0,0.0000
IR_DRONE_149302_057,public,0,0.2428,0.4405,0.2776,0.4854,bird,0,0.4074,12.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_254,public,0,0.7605,0.3924,0.8054,0.4349,drone,0,0.3543,12.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_254,public,0,0.5354,0.1333,0.5837,0.1803,bird,0,0.2106,12.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_222,public,0,0.3442,0.5550,0.3819,0.5885,drone,0,0.4786,12.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_222,public,0,0.5864,0.3588,0.6182,0.4009,bird,0,0.3913,12.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_222,public,0,0.7735,0.3918,0.8059,0.4343,bird,0,0.2474,12.6,0.0000,0.0,0,0.0000
IR_DRONE_150303_095,public,0,0.4189,0.4503,0.4553,0.4980,bird,0,0.4142,12.2,0.0000,0.0,0,0.0000
IR_DRONE_150303_081,public,0,0.4189,0.4495,0.4550,0.4969,bird,0,0.4151,12.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_236,public,0,0.5849,0.3487,0.6196,0.3908,bird,0,0.4755,12.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_236,public,0,0.7725,0.3917,0.8056,0.4346,bird,0,0.2415,12.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_236,public,0,0.3543,0.5471,0.3937,0.5819,drone,0,0.4393,12.6,0.0000,0.0,0,0.0000
IR_DRONE_149302_043,public,0,0.2469,0.4130,0.2822,0.4583,bird,0,0.4103,11.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_240,public,0,0.5356,0.1704,0.5863,0.2213,bird,0,0.3947,11.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_240,public,0,0.7595,0.3924,0.8059,0.4353,drone,0,0.3867,11.9,0.0000,0.0,0,0.0000
IR_DRONE_150303_268,public,0,0.1874,0.4989,0.2244,0.5440,bird,0,0.3642,11.7,0.0000,0.0,0,0.0000
IR_DRONE_148301_067,public,0,0.2916,0.3437,0.3278,0.3863,bird,0,0.3484,11.4,0.0000,0.0,0,0.0000
IR_DRONE_154307_194,public,0,0.3570,0.5424,0.3800,0.5910,bird,0,0.1619,11.1,0.0000,0.0,0,0.0000
