Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_DRONE_113223_165,public,0,0.3666,0.6075,0.3974,0.6491,drone,0,0.7284,11.4,0.0000,0.0,0,0.0000
V_DRONE_112222_078,public,0,0.4723,0.6883,0.4979,0.7253,drone,0,0.4499,11.4,0.0000,0.0,0,0.0000
V_DRONE_103213_038,public,0,0.7163,0.5977,0.7416,0.6322,drone,0,0.6011,11.8,0.0000,0.0,0,0.0000
V_BIRD_046105_036,public,0,0.4475,0.5558,0.4771,0.5914,bird,0,0.5581,12.3,0.0000,0.0,0,0.0000
V_DRONE_102212_125,public,0,0.9216,0.2093,0.9932,0.2684,drone,0,0.5539,12.1,0.0000,0.0,0,0.0000
V_DRONE_109219_188,public,0,0.2589,0.3541,0.3020,0.4001,drone,0,0.7215,12.6,0.0000,0.0,0,0.0000
V_DRONE_112222_291,public,0,0.3674,0.6651,0.3917,0.6975,drone,0,0.3414,11.9,0.0000,0.0,0,0.0000
V_DRONE_100210_320,public,0,0.2111,0.5911,0.2821,0.6426,drone,0,0.6777,12.4,0.0000,0.0,0,0.0000
V_DRONE_110220_094,public,0,0.4237,0.4844,0.4684,0.5290,drone,0,0.7390,12.6,0.0000,0.0,0,0.0000
V_DRONE_110220_094,public,0,0.2553,0.7423,0.2766,0.7692,bird,0,0.1652,12.6,0.0000,0.0,0,0.0000
V_DRONE_110220_080,public,0,0.4355,0.4792,0.4781,0.5240,drone,0,0.7507,12.6,0.0000,0.0,0,0.0000
V_DRONE_112222_285,public,0,0.3695,0.6663,0.3928,0.6972,drone,0,0.5674,11.6,0.0000,0.0,0,0.0000
V_DRONE_102212_131,public,0,0.9221,0.2456,0.9950,0.3060,drone,0,0.5298,11.8,0.0000,0.0,0,0.0000
V_BIRD_046105_022,public,0,0.4887,0.5434,0.5211,0.5810,bird,0,0.6772,12.3,0.0000,0.0,0,0.0000
V_DRONE_103213_004,public,0,0.7678,0.6409,0.7940,0.6762,drone,0,0.2812,11.9,0.0000,0.0,0,0.0000
V_DRONE_098208_126,public,0,0.5183,0.2620,0.5585,0.2985,drone,0,0.8120,12.0,0.0000,0.0,0,0.0000
V_BIRD_048107_062,public,0,0.6686,0.5109,0.7092,0.5499,bird,0,0.4205,12.1,0.0000,0.0,0,0.0000
V_DRONE_102212_119,public,0,0.9179,0.1794,0.9892,0.2387,drone,0,0.5465,11.9,0.0000,0.0,0,0.0000
V_BIRD_048107_076,public,0,0.7835,0.4619,0.8187,0.4991,bird,0,0.4168,11.8,0.0000,0.0,0,0.0000
V_DRONE_098208_132,public,0,0.4731,0.2668,0.5128,0.3029,drone,0,0.7712,12.3,0.0000,0.0,0,0.0000
V_DRONE_100210_308,public,0,0.1661,0.7329,0.2193,0.7852,drone,0,0.5434,12.1,0.0000,0.0,0,0.0000
V_DRONE_103213_010,public,0,0.7712,0.6325,0.7964,0.6681,drone,0,0.1075,11.5,0.0000,0.0,0,0.0000
V_DRONE_110220_057,public,0,0.4317,0.4764,0.4753,0.5211,drone,0,0.7765,12.9,0.0000,0.0,0,0.0000
V_BIRD_049108_074,public,0,0.4872,0.3809,0.5297,0.4374,bird,0,0.2244,11.9,0.0000,0.0,0,0.0000
V_DRONE_112222_252,public,0,0.3864,0.6655,0.4127,0.7038,drone,0,0.4483,11.6,0.0000,0.0,0,0.0000
V_DRONE_112222_252,public,0,0.3463,0.6480,0.3723,0.6833,drone,0,0.2513,11.6,0.0000,0.0,0,0.0000
V_DRONE_112222_246,public,0,0.3903,0.6668,0.4168,0.7052,drone,0,0.6027,11.4,0.0000,0.0,0,0.0000
V_BIRD_048107_089,public,0,0.8754,0.4447,0.9079,0.4849,bird,0,0.5420,11.5,0.0000,0.0,0,0.0000
V_BIRD_048107_089,public,0,0.9002,0.4307,0.9285,0.4664,bird,0,0.4933,11.5,0.0000,0.0,0,0.0000
V_DRONE_110220_043,public,0,0.3920,0.4758,0.4370,0.5210,drone,0,0.6355,12.4,0.0000,0.0,0,0.0000
V_BIRD_049108_060,public,0,0.4851,0.4325,0.5168,0.4692,bird,0,0.7223,12.4,0.0000,0.0,0,0.0000
V_DRONE_106216_226,public,0,0.4957,0.3138,0.5507,0.3639,drone,0,0.5420,12.3,0.0000,0.0,0,0.0000
V_DRONE_106216_226,public,0,0.6565,0.7163,0.6834,0.7524,drone,0,0.4106,12.3,0.0000,0.0,0,0.0000
V_DRONE_106216_226,public,0,0.6436,0.6676,0.6733,0.7045,drone,0,0.2056,12.3,0.0000,0.0,0,0.0000
V_DRONE_109219_177,public,0,0.2706,0.3526,0.3124,0.3996,drone,0,0.7301,12.1,0.0000,0.0,0,0.0000
V_BIRD_049108_048,public,0,0.4831,0.4428,0.5180,0.4868,bird,0,0.1868,11.3,0.0000,0.0,0,0.0000
V_DRONE_109219_163,public,0,0.2848,0.3533,0.3285,0.3983,drone,0,0.8018,12.0,0.0000,0.0,0,0.0000
V_DRONE_106216_232,public,0,0.4875,0.3047,0.5424,0.3530,drone,0,0.4996,12.5,0.0000,0.0,0,0.0000
V_DRONE_106216_232,public,0,0.6945,0.7252,0.7220,0.7608,drone,0,0.4101,12.5,0.0000,0.0,0,0.0000
V_DRONE_106216_232,public,0,0.6436,0.6681,0.6727,0.7046,drone,0,0.2158,12.5,0.0000,0.0,0,0.0000
V_DRONE_110220_069,public,0,0.4386,0.4766,0.4812,0.5208,drone,0,0.7664,12.6,0.0000,0.0,0,0.0000
V_DRONE_109219_175,public,0,0.2722,0.3524,0.3154,0.3989,drone,0,0.7470,12.2,0.0000,0.0,0,0.0000
V_DRONE_106216_224,public,0,0.4983,0.3164,0.5527,0.3655,drone,0,0.5149,12.4,0.0000,0.0,0,0.0000
V_DRONE_106216_224,public,0,0.6414,0.7123,0.6719,0.7508,drone,0,0.4427,12.4,0.0000,0.0,0,0.0000
V_DRONE_106216_224,public,0,0.6435,0.6674,0.6734,0.7044,drone,0,0.1731,12.4,0.0000,0.0,0,0.0000
V_DRONE_106216_230,public,0,0.4891,0.3079,0.5456,0.3580,drone,0,0.4943,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_230,public,0,0.6813,0.7221,0.7123,0.7604,drone,0,0.4731,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_230,public,0,0.6435,0.6675,0.6729,0.7044,drone,0,0.1969,12.7,0.0000,0.0,0,0.0000
V_DRONE_112222_278,public,0,0.3729,0.6665,0.3966,0.6981,drone,0,0.6254,11.8,0.0000,0.0,0,0.0000
V_DRONE_109219_161,public,0,0.2860,0.3537,0.3298,0.3986,drone,0,0.7733,12.2,0.0000,0.0,0,0.0000
V_DRONE_109219_149,public,0,0.2887,0.3568,0.3305,0.4009,drone,0,0.7337,12.1,0.0000,0.0,0,0.0000
V_DRONE_112222_250,public,0,0.3878,0.6651,0.4142,0.7024,drone,0,0.6332,11.4,0.0000,0.0,0,0.0000
V_BIRD_049108_076,public,0,0.4874,0.3822,0.5257,0.4349,bird,0,0.4421,11.6,0.0000,0.0,0,0.0000
V_DRONE_110220_055,public,0,0.4286,0.4761,0.4724,0.5204,drone,0,0.7732,12.6,0.0000,0.0,0,0.0000
V_DRONE_106216_218,public,0,0.5070,0.3189,0.5610,0.3678,drone,0,0.4660,12.5,0.0000,0.0,0,0.0000
V_DRONE_106216_218,public,0,0.5998,0.7122,0.6303,0.7488,drone,0,0.2301,12.5,0.0000,0.0,0,0.0000
V_DRONE_106216_218,public,0,0.6436,0.6678,0.6736,0.7046,drone,0,0.1723,12.5,0.0000,0.0,0,0.0000
V_BIRD_049108_062,public,0,0.4858,0.4269,0.5198,0.4673,bird,0,0.5617,12.2,0.0000,0.0,0,0.0000
V_DRONE_110220_041,public,0,0.3824,0.4776,0.4267,0.5213,drone,0,0.7571,12.4,0.0000,0.0,0,0.0000
V_DRONE_112222_244,public,0,0.3904,0.6669,0.4168,0.7053,drone,0,0.5657,11.3,0.0000,0.0,0,0.0000
V_BIRD_048107_060,public,0,0.6557,0.5198,0.6960,0.5577,bird,0,0.4377,12.1,0.0000,0.0,0,0.0000
V_DRONE_098208_124,public,0,0.5374,0.2573,0.5799,0.2957,drone,0,0.7302,12.1,0.0000,0.0,0,0.0000
V_BIRD_049108_089,public,0,0.4948,0.3694,0.5266,0.4117,bird,0,0.5836,12.4,0.0000,0.0,0,0.0000
V_DRONE_103213_006,public,0,0.7699,0.6377,0.7954,0.6729,drone,0,0.2938,12.0,0.0000,0.0,0,0.0000
V_BIRD_046105_008,public,0,0.5171,0.5327,0.5555,0.5731,bird,0,0.4741,12.5,0.0000,0.0,0,0.0000
V_DRONE_098208_130,public,0,0.4881,0.2663,0.5284,0.3026,drone,0,0.7788,12.1,0.0000,0.0,0,0.0000
V_BIRD_048107_074,public,0,0.7596,0.4713,0.7968,0.5157,bird,0,0.4300,12.0,0.0000,0.0,0,0.0000
V_DRONE_110220_096,public,0,0.4218,0.4852,0.4655,0.5303,drone,0,0.7309,12.8,0.0000,0.0,0,0.0000
V_DRONE_110220_096,public,0,0.2552,0.7419,0.2766,0.7689,bird,0,0.1377,12.8,0.0000,0.0,0,0.0000
V_DRONE_100210_322,public,0,0.2252,0.5612,0.2897,0.6167,drone,0,0.6369,12.0,0.0000,0.0,0,0.0000
V_DRONE_098208_118,public,0,0.5772,0.2458,0.6221,0.2868,drone,0,0.7421,12.2,0.0000,0.0,0,0.0000
V_DRONE_112222_293,public,0,0.3672,0.6638,0.3917,0.6966,drone,0,0.2765,11.7,0.0000,0.0,0,0.0000
V_DRONE_102212_127,public,0,0.9231,0.2205,0.9946,0.2786,drone,0,0.5588,12.0,0.0000,0.0,0,0.0000
V_BIRD_046105_034,public,0,0.4534,0.5542,0.4837,0.5910,bird,0,0.5809,12.4,0.0000,0.0,0,0.0000
V_BIRD_046105_020,public,0,0.4927,0.5424,0.5265,0.5802,bird,0,0.6143,12.4,0.0000,0.0,0,0.0000
V_DRONE_102212_133,public,0,0.9210,0.2561,0.9956,0.3176,drone,0,0.5177,11.9,0.0000,0.0,0,0.0000
V_DRONE_112222_287,public,0,0.3692,0.6666,0.3923,0.6972,drone,0,0.5475,11.6,0.0000,0.0,0,0.0000
V_BIRD_048107_048,public,0,0.5803,0.5535,0.6221,0.6035,bird,0,0.4583,12.9,0.0000,0.0,0,0.0000
V_DRONE_110220_082,public,0,0.4337,0.4804,0.4764,0.5250,drone,0,0.7539,12.8,0.0000,0.0,0,0.0000
V_DRONE_106216_026,public,0,0.4418,0.2208,0.4888,0.2600,drone,0,0.4512,12.6,0.0000,0.0,0,0.0000
V_DRONE_106216_026,public,0,0.6463,0.6691,0.6748,0.7046,drone,0,0.3105,12.6,0.0000,0.0,0,0.0000
V_DRONE_106216_026,public,0,0.4333,0.7016,0.4597,0.7327,drone,0,0.2508,12.6,0.0000,0.0,0,0.0000
V_DRONE_113223_173,public,0,0.3638,0.6092,0.3958,0.6505,drone,0,0.6272,11.5,0.0000,0.0,0,0.0000
V_DRONE_113223_167,public,0,0.3659,0.6080,0.3967,0.6495,drone,0,0.7061,11.5,0.0000,0.0,0,0.0000
V_DRONE_106216_032,public,0,0.4500,0.2766,0.4936,0.3163,drone,0,0.4249,12.8,0.0000,0.0,0,0.0000
V_DRONE_106216_032,public,0,0.6464,0.6690,0.6748,0.7045,drone,0,0.2976,12.8,0.0000,0.0,0,0.0000
V_DRONE_106216_032,public,0,0.4380,0.6984,0.4645,0.7290,drone,0,0.1988,12.8,0.0000,0.0,0,0.0000
V_DRONE_110220_257,public,0,0.2456,0.5174,0.2860,0.5642,drone,0,0.6931,12.5,0.0000,0.0,0,0.0000
V_DRONE_107217_107,public,0,0.4853,0.4710,0.5285,0.5098,drone,0,0.4907,12.6,0.0000,0.0,0,0.0000
V_DRONE_107217_107,public,0,0.6408,0.6680,0.6703,0.7049,drone,0,0.2024,12.6,0.0000,0.0,0,0.0000
V_DRONE_112222_052,public,0,0.4848,0.6987,0.5101,0.7370,drone,0,0.2228,11.3,0.0000,0.0,0,0.0000
V_DRONE_112222_046,public,0,0.4894,0.6997,0.5146,0.7376,drone,0,0.3251,11.3,0.0000,0.0,0,0.0000
V_BIRD_048107_289,public,0,0.7046,0.6607,0.7371,0.7017,bird,0,0.3740,12.3,0.0000,0.0,0,0.0000
V_DRONE_110220_243,public,0,0.3179,0.4914,0.3582,0.5390,drone,0,0.7423,12.4,0.0000,0.0,0,0.0000
V_DRONE_107217_113,public,0,0.4932,0.4706,0.5359,0.5103,drone,0,0.4697,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_113,public,0,0.6408,0.6681,0.6703,0.7049,drone,0,0.1998,12.7,0.0000,0.0,0,0.0000
V_BIRD_049108_260,public,0,0.4750,0.3606,0.5072,0.4056,bird,0,0.3436,11.6,0.0000,0.0,0,0.0000
V_DRONE_103213_204,public,0,0.7440,0.1981,0.7859,0.2452,drone,0,0.7551,11.8,0.0000,0.0,0,0.0000
V_BIRD_048107_262,public,0,0.4228,0.1722,0.4620,0.2262,bird,0,0.6380,12.3,0.0000,0.0,0,0.0000
V_BIRD_048107_262,public,0,0.4604,0.5968,0.4948,0.6399,bird,0,0.2428,12.3,0.0000,0.0,0,0.0000
V_BIRD_048107_276,public,0,0.4604,0.5969,0.4951,0.6403,bird,0,0.4525,12.1,0.0000,0.0,0,0.0000
V_BIRD_048107_276,public,0,0.6807,0.0817,0.7310,0.1421,bird,0,0.3200,12.1,0.0000,0.0,0,0.0000
V_DRONE_100210_108,public,0,0.3270,0.4491,0.3735,0.4954,drone,0,0.2763,12.0,0.0000,0.0,0,0.0000
V_DRONE_103213_210,public,0,0.7417,0.1964,0.7839,0.2435,drone,0,0.7825,11.8,0.0000,0.0,0,0.0000
V_BIRD_046105_236,public,0,0.4215,0.3976,0.4498,0.4331,bird,0,0.5718,12.7,0.0000,0.0,0,0.0000
V_DRONE_103213_238,public,0,0.7333,0.1978,0.7749,0.2445,drone,0,0.7752,12.1,0.0000,0.0,0,0.0000
V_DRONE_112222_091,public,0,0.4631,0.6887,0.4899,0.7244,drone,0,0.2736,11.5,0.0000,0.0,0,0.0000
V_DRONE_100210_120,public,0,0.3453,0.4211,0.3802,0.4566,drone,0,0.3177,12.2,0.0000,0.0,0,0.0000
V_DRONE_110220_294,public,0,0.2223,0.6025,0.2621,0.6477,drone,0,0.3737,12.2,0.0000,0.0,0,0.0000
V_DRONE_110220_280,public,0,0.1982,0.5689,0.2370,0.6151,drone,0,0.6763,12.2,0.0000,0.0,0,0.0000
V_DRONE_100210_134,public,0,0.3676,0.3571,0.4050,0.3860,drone,0,0.3257,12.4,0.0000,0.0,0,0.0000
V_DRONE_112222_085,public,0,0.4674,0.6878,0.4944,0.7247,drone,0,0.6517,11.6,0.0000,0.0,0,0.0000
V_DRONE_112222_085,public,0,0.3088,0.6285,0.3374,0.6682,drone,0,0.3416,11.6,0.0000,0.0,0,0.0000
V_BIRD_046105_222,public,0,0.4374,0.4044,0.4648,0.4413,bird,0,0.6061,12.5,0.0000,0.0,0,0.0000
V_DRONE_113223_198,public,0,0.3567,0.6099,0.3878,0.6513,drone,0,0.7724,11.3,0.0000,0.0,0,0.0000
V_DRONE_106216_152,public,0,0.3985,0.7228,0.4256,0.7559,drone,0,0.4046,12.5,0.0000,0.0,0,0.0000
V_DRONE_106216_152,public,0,0.6449,0.6695,0.6731,0.7048,drone,0,0.2689,12.5,0.0000,0.0,0,0.0000
V_DRONE_106216_152,public,0,0.5892,0.3064,0.6351,0.3509,drone,0,0.2676,12.5,0.0000,0.0,0,0.0000
V_DRONE_113223_007,public,0,0.3676,0.6326,0.3963,0.6729,drone,0,0.7632,11.4,0.0000,0.0,0,0.0000
V_DRONE_109219_203,public,0,0.2419,0.3576,0.2863,0.4031,drone,0,0.7606,12.0,0.0000,0.0,0,0.0000
V_DRONE_098208_291,public,0,0.7449,0.2008,0.7888,0.2419,drone,0,0.7645,11.8,0.0000,0.0,0,0.0000
V_DRONE_098208_285,public,0,0.7274,0.1940,0.7709,0.2345,drone,0,0.7686,11.9,0.0000,0.0,0,0.0000
V_DRONE_109219_217,public,0,0.2320,0.3611,0.2751,0.4068,drone,0,0.7517,12.2,0.0000,0.0,0,0.0000
V_DRONE_109219_217,public,0,0.2565,0.7416,0.2782,0.7685,bird,0,0.1075,12.2,0.0000,0.0,0,0.0000
V_DRONE_113223_013,public,0,0.3689,0.6238,0.3982,0.6649,drone,0,0.7811,11.7,0.0000,0.0,0,0.0000
V_DRONE_106216_146,public,0,0.3947,0.6989,0.4216,0.7317,drone,0,0.4075,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_146,public,0,0.5772,0.3113,0.6264,0.3591,drone,0,0.3273,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_146,public,0,0.6452,0.6693,0.6730,0.7045,drone,0,0.1875,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_073,public,0,0.2832,0.5379,0.3090,0.5767,bird,0,0.2191,12.6,0.0000,0.0,0,0.0000
V_DRONE_107217_073,public,0,0.4327,0.3390,0.4810,0.3836,drone,0,0.2184,12.6,0.0000,0.0,0,0.0000
V_DRONE_107217_073,public,0,0.6416,0.6684,0.6705,0.7049,drone,0,0.2145,12.6,0.0000,0.0,0,0.0000
V_DRONE_100210_097,public,0,0.2762,0.1024,0.3261,0.1599,drone,0,0.5448,11.8,0.0000,0.0,0,0.0000
V_DRONE_110220_323,public,0,0.3496,0.6673,0.3783,0.7040,drone,0,0.3205,12.1,0.0000,0.0,0,0.0000
V_DRONE_102212_292,public,0,0.6883,0.0796,0.7493,0.1365,drone,0,0.4653,12.0,0.0000,0.0,0,0.0000
V_DRONE_112222_126,public,0,0.4429,0.6872,0.4670,0.7189,drone,0,0.4669,12.0,0.0000,0.0,0,0.0000
V_DRONE_112222_132,public,0,0.4390,0.6844,0.4660,0.7218,drone,0,0.7597,11.3,0.0000,0.0,0,0.0000
V_DRONE_102212_286,public,0,0.6911,0.1123,0.7537,0.1690,drone,0,0.5522,11.9,0.0000,0.0,0,0.0000
V_DRONE_107217_067,public,0,0.3465,0.5280,0.3760,0.5660,drone,0,0.4871,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_067,public,0,0.6419,0.6685,0.6705,0.7050,drone,0,0.2643,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_067,public,0,0.4184,0.2912,0.4716,0.3404,drone,0,0.2324,12.7,0.0000,0.0,0,0.0000
V_DRONE_100210_083,public,0,0.2211,0.2613,0.2659,0.3062,bird,0,0.2954,11.7,0.0000,0.0,0,0.0000
V_DRONE_106216_191,public,0,0.5734,0.2956,0.6226,0.3424,drone,0,0.4700,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_191,public,0,0.4620,0.7287,0.4912,0.7631,drone,0,0.3767,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_191,public,0,0.6449,0.6689,0.6729,0.7046,drone,0,0.2584,12.7,0.0000,0.0,0,0.0000
V_DRONE_100210_068,public,0,0.2209,0.3894,0.2651,0.4360,drone,0,0.4067,11.9,0.0000,0.0,0,0.0000
V_DRONE_098208_252,public,0,0.5113,0.2911,0.5518,0.3290,drone,0,0.7423,12.0,0.0000,0.0,0,0.0000
V_DRONE_102212_279,public,0,0.6937,0.1541,0.7584,0.2114,drone,0,0.3816,12.1,0.0000,0.0,0,0.0000
V_DRONE_102212_279,public,0,0.3962,0.7294,0.4332,0.7782,bird,0,0.1015,12.1,0.0000,0.0,0,0.0000
V_BIRD_048107_302,public,0,0.5573,0.6554,0.5892,0.6973,bird,0,0.5202,12.1,0.0000,0.0,0,0.0000
V_BIRD_048107_302,public,0,0.5308,0.7688,0.5654,0.8105,bird,0,0.1370,12.1,0.0000,0.0,0,0.0000
V_DRONE_107217_098,public,0,0.4816,0.4656,0.5248,0.5043,drone,0,0.5390,12.6,0.0000,0.0,0,0.0000
V_DRONE_107217_098,public,0,0.6414,0.6682,0.6705,0.7051,drone,0,0.2252,12.6,0.0000,0.0,0,0.0000
V_DRONE_107217_098,public,0,0.0937,0.5818,0.1274,0.6232,drone,0,0.1235,12.6,0.0000,0.0,0,0.0000
V_DRONE_098208_246,public,0,0.4687,0.3221,0.5121,0.3629,drone,0,0.7915,12.1,0.0000,0.0,0,0.0000
V_DRONE_106216_185,public,0,0.4426,0.7310,0.4714,0.7653,drone,0,0.4025,12.8,0.0000,0.0,0,0.0000
V_DRONE_106216_185,public,0,0.5889,0.2961,0.6375,0.3428,drone,0,0.3524,12.8,0.0000,0.0,0,0.0000
V_DRONE_106216_185,public,0,0.6449,0.6690,0.6731,0.7046,drone,0,0.2537,12.8,0.0000,0.0,0,0.0000
V_DRONE_102212_251,public,0,0.7287,0.2754,0.7896,0.3271,drone,0,0.4974,12.0,0.0000,0.0,0,0.0000
V_DRONE_100210_054,public,0,0.3427,0.4315,0.3898,0.4782,drone,0,0.4275,12.5,0.0000,0.0,0,0.0000
V_DRONE_100210_040,public,0,0.4617,0.4131,0.4957,0.4686,bird,0,0.3909,12.2,0.0000,0.0,0,0.0000
V_DRONE_102212_245,public,0,0.7420,0.2990,0.8043,0.3511,drone,0,0.6895,12.0,0.0000,0.0,0,0.0000
V_DRONE_098208_093,public,0,0.6963,0.1602,0.7420,0.2009,drone,0,0.4336,11.9,0.0000,0.0,0,0.0000
V_DRONE_109219_001,public,0,0.0420,0.3749,0.0895,0.4206,drone,0,0.7600,12.0,0.0000,0.0,0,0.0000
V_DRONE_113223_205,public,0,0.3553,0.6098,0.3858,0.6511,drone,0,0.7759,11.6,0.0000,0.0,0,0.0000
V_DRONE_113223_211,public,0,0.3543,0.6096,0.3846,0.6510,drone,0,0.7776,11.4,0.0000,0.0,0,0.0000
V_DRONE_109219_015,public,0,0.0933,0.3537,0.1419,0.3978,drone,0,0.7667,12.1,0.0000,0.0,0,0.0000
V_DRONE_110220_109,public,0,0.4104,0.4884,0.4549,0.5335,drone,0,0.7300,12.7,0.0000,0.0,0,0.0000
V_DRONE_110220_109,public,0,0.2548,0.7420,0.2761,0.7695,bird,0,0.1659,12.7,0.0000,0.0,0,0.0000
V_DRONE_098208_087,public,0,0.7217,0.1351,0.7649,0.1780,drone,0,0.6810,11.7,0.0000,0.0,0,0.0000
V_DRONE_107217_259,public,0,0.5502,0.4119,0.5877,0.4505,drone,0,0.4754,12.8,0.0000,0.0,0,0.0000
V_DRONE_107217_259,public,0,0.1900,0.2674,0.2233,0.3020,drone,0,0.1494,12.8,0.0000,0.0,0,0.0000
V_DRONE_107217_259,public,0,0.6387,0.6685,0.6685,0.7063,drone,0,0.1206,12.8,0.0000,0.0,0,0.0000
V_DRONE_102212_090,public,0,0.8427,0.2000,0.9215,0.2676,drone,0,0.5170,11.9,0.0000,0.0,0,0.0000
V_DRONE_110220_121,public,0,0.4023,0.4893,0.4453,0.5350,drone,0,0.7054,12.9,0.0000,0.0,0,0.0000
V_DRONE_100210_295,public,0,0.1645,0.8163,0.2223,0.8593,drone,0,0.3626,12.2,0.0000,0.0,0,0.0000
V_DRONE_107217_271,public,0,0.5624,0.4097,0.5989,0.4461,drone,0,0.4954,12.9,0.0000,0.0,0,0.0000
V_DRONE_107217_271,public,0,0.1839,0.2613,0.2244,0.3020,drone,0,0.2026,12.9,0.0000,0.0,0,0.0000
V_DRONE_107217_271,public,0,0.6385,0.6692,0.6681,0.7073,drone,0,0.1309,12.9,0.0000,0.0,0,0.0000
V_BIRD_046105_183,public,0,0.4467,0.4394,0.4745,0.4726,bird,0,0.4837,12.4,0.0000,0.0,0,0.0000
V_DRONE_113223_239,public,0,0.3503,0.6110,0.3787,0.6511,drone,0,0.8011,11.6,0.0000,0.0,0,0.0000
V_DRONE_103213_199,public,0,0.7450,0.2014,0.7887,0.2487,drone,0,0.7885,12.0,0.0000,0.0,0,0.0000
V_BIRD_046105_197,public,0,0.4468,0.4275,0.4745,0.4628,bird,0,0.4189,12.9,0.0000,0.0,0,0.0000
V_BIRD_046105_197,public,0,0.4692,0.7820,0.5376,0.8242,drone,0,0.1122,12.9,0.0000,0.0,0,0.0000
V_DRONE_100210_281,public,0,0.1882,0.7754,0.2562,0.8248,drone,0,0.7064,12.2,0.0000,0.0,0,0.0000
V_DRONE_110220_135,public,0,0.3997,0.4894,0.4414,0.5342,drone,0,0.7285,12.9,0.0000,0.0,0,0.0000
V_BIRD_049108_116,public,0,0.4977,0.3175,0.5259,0.3529,bird,0,0.5683,12.3,0.0000,0.0,0,0.0000
V_DRONE_107217_265,public,0,0.5558,0.4134,0.5936,0.4493,drone,0,0.5073,13.1,0.0000,0.0,0,0.0000
V_DRONE_107217_265,public,0,0.6390,0.6687,0.6684,0.7065,drone,0,0.1801,13.1,0.0000,0.0,0,0.0000
V_DRONE_107217_265,public,0,0.1928,0.2665,0.2203,0.2993,bird,0,0.1143,13.1,0.0000,0.0,0,0.0000
V_DRONE_109219_029,public,0,0.0969,0.3432,0.1444,0.3853,drone,0,0.7293,12.2,0.0000,0.0,0,0.0000
V_DRONE_102212_084,public,0,0.8335,0.2470,0.9125,0.3109,drone,0,0.5022,12.0,0.0000,0.0,0,0.0000
V_BIRD_048107_114,public,0,0.5158,0.4842,0.5527,0.5356,bird,0,0.6999,12.5,0.0000,0.0,0,0.0000
V_DRONE_098208_050,public,0,0.1360,0.0297,0.1760,0.0676,drone,0,0.7630,11.7,0.0000,0.0,0,0.0000
V_DRONE_103213_172,public,0,0.7333,0.2791,0.7704,0.3259,drone,0,0.6235,11.9,0.0000,0.0,0,0.0000
V_DRONE_103213_166,public,0,0.7193,0.3057,0.7584,0.3504,drone,0,0.7162,12.0,0.0000,0.0,0,0.0000
V_BIRD_046105_168,public,0,0.4466,0.4501,0.4741,0.4861,bird,0,0.5804,12.5,0.0000,0.0,0,0.0000
V_DRONE_098208_044,public,0,0.1607,0.0377,0.2000,0.0758,drone,0,0.8206,11.9,0.0000,0.0,0,0.0000
V_BIRD_048107_100,public,0,0.6739,0.5735,0.7095,0.6339,bird,0,0.6654,12.4,0.0000,0.0,0,0.0000
V_DRONE_100210_256,public,0,0.1544,0.5320,0.2243,0.5869,drone,0,0.5524,12.5,0.0000,0.0,0,0.0000
V_DRONE_100210_256,public,0,0.5849,0.3139,0.6128,0.3487,bird,0,0.1175,12.5,0.0000,0.0,0,0.0000
V_BIRD_048107_128,public,0,0.3632,0.3634,0.3962,0.4174,bird,0,0.6899,12.6,0.0000,0.0,0,0.0000
V_DRONE_102212_053,public,0,0.8598,0.3900,0.9483,0.4612,drone,0,0.7946,11.9,0.0000,0.0,0,0.0000
V_BIRD_046105_140,public,0,0.4476,0.4679,0.4769,0.5106,bird,0,0.5513,12.5,0.0000,0.0,0,0.0000
V_BIRD_046105_140,public,0,0.4703,0.7821,0.5369,0.8242,drone,0,0.1068,12.5,0.0000,0.0,0,0.0000
V_BIRD_046105_154,public,0,0.4464,0.4571,0.4747,0.4973,bird,0,0.5753,12.7,0.0000,0.0,0,0.0000
V_DRONE_102212_047,public,0,0.8890,0.4104,0.9786,0.4801,drone,0,0.8018,12.1,0.0000,0.0,0,0.0000
V_DRONE_102212_047,public,0,0.6961,0.8608,0.7106,0.8712,drone,0,0.1641,12.1,0.0000,0.0,0,0.0000
V_DRONE_098208_078,public,0,0.7505,0.1019,0.7944,0.1453,drone,0,0.7878,11.9,0.0000,0.0,0,0.0000
V_DRONE_100210_242,public,0,0.1413,0.3912,0.2109,0.4371,drone,0,0.4965,12.7,0.0000,0.0,0,0.0000
V_DRONE_100210_242,public,0,0.5842,0.3142,0.6121,0.3476,bird,0,0.1753,12.7,0.0000,0.0,0,0.0000
