Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
IR_DRONE_144297_091,public,0,0.7646,0.3935,0.8080,0.4346,drone,0,0.5255,93.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_091,public,0,0.6272,0.2990,0.6652,0.3405,drone,0,0.3407,93.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_092,public,0,0.7646,0.3935,0.8079,0.4346,drone,0,0.5233,106.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_092,public,0,0.6259,0.2989,0.6637,0.3403,drone,0,0.3499,106.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_093,public,0,0.7646,0.3935,0.8079,0.4346,drone,0,0.5214,76.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_093,public,0,0.6262,0.2994,0.6618,0.3386,drone,0,0.3037,76.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_094,public,0,0.7646,0.3933,0.8078,0.4346,drone,0,0.5091,76.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_094,public,0,0.6251,0.2992,0.6601,0.3383,drone,0,0.3043,76.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_095,public,0,0.7646,0.3933,0.8077,0.4346,drone,0,0.4204,83.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_095,public,0,0.6233,0.2998,0.6568,0.3381,drone,0,0.2856,83.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_096,public,0,0.7646,0.3934,0.8078,0.4348,drone,0,0.5050,96.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_096,public,0,0.6213,0.2995,0.6564,0.3385,drone,0,0.3033,96.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_097,public,0,0.7646,0.3933,0.8077,0.4347,drone,0,0.5024,77.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_097,public,0,0.6197,0.2994,0.6551,0.3390,drone,0,0.3007,77.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_098,public,0,0.7646,0.3933,0.8075,0.4347,drone,0,0.4943,74.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_098,public,0,0.6187,0.2998,0.6537,0.3390,drone,0,0.2961,74.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_099,public,0,0.7645,0.3932,0.8075,0.4348,drone,0,0.4811,71.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_099,public,0,0.6157,0.2992,0.6511,0.3397,drone,0,0.2813,71.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_100,public,0,0.7646,0.3931,0.8074,0.4348,drone,0,0.4767,70.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_100,public,0,0.6141,0.2996,0.6490,0.3394,drone,0,0.2900,70.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_101,public,0,0.7646,0.3931,0.8074,0.4348,drone,0,0.4671,97.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_101,public,0,0.6130,0.2998,0.6479,0.3393,drone,0,0.2925,97.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_102,public,0,0.7646,0.3931,0.8073,0.4348,drone,0,0.4606,77.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_102,public,0,0.6115,0.2998,0.6464,0.3394,drone,0,0.2901,77.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_103,public,0,0.7644,0.3930,0.8075,0.4350,drone,0,0.4293,74.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_103,public,0,0.6098,0.2994,0.6448,0.3403,drone,0,0.2657,74.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_104,public,0,0.7644,0.3931,0.8076,0.4351,drone,0,0.3598,81.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_104,public,0,0.6083,0.3000,0.6429,0.3397,drone,0,0.2389,81.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_105,public,0,0.7645,0.3931,0.8075,0.4351,drone,0,0.3564,89.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_105,public,0,0.6053,0.3001,0.6412,0.3414,drone,0,0.2778,89.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_106,public,0,0.7644,0.3931,0.8074,0.4350,drone,0,0.3691,81.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_106,public,0,0.6037,0.2999,0.6400,0.3416,drone,0,0.2853,81.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_107,public,0,0.7643,0.3931,0.8074,0.4350,drone,0,0.3662,78.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_107,public,0,0.6036,0.3014,0.6377,0.3411,drone,0,0.2437,78.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_108,public,0,0.7644,0.3930,0.8074,0.4349,drone,0,0.3591,73.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_108,public,0,0.6023,0.3013,0.6360,0.3423,drone,0,0.2329,73.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_109,public,0,0.7644,0.3930,0.8074,0.4349,drone,0,0.3032,73.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_109,public,0,0.6002,0.3005,0.6350,0.3452,bird,0,0.2002,73.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_110,public,0,0.7643,0.3930,0.8074,0.4350,drone,0,0.3556,81.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_110,public,0,0.5986,0.3004,0.6339,0.3453,bird,0,0.2529,81.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_111,public,0,0.7643,0.3930,0.8075,0.4350,drone,0,0.3459,75.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_111,public,0,0.5958,0.2999,0.6334,0.3467,bird,0,0.2231,75.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_112,public,0,0.7632,0.3931,0.8073,0.4352,drone,0,0.3442,72.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_112,public,0,0.5935,0.3006,0.6304,0.3465,bird,0,0.2201,72.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_113,public,0,0.7638,0.3932,0.8074,0.4350,drone,0,0.3012,78.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_114,public,0,0.7639,0.3932,0.8074,0.4350,drone,0,0.3549,97.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_114,public,0,0.5912,0.3023,0.6266,0.3467,bird,0,0.3030,97.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_115,public,0,0.7638,0.3932,0.8073,0.4349,drone,0,0.3593,75.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_115,public,0,0.5888,0.3029,0.6243,0.3476,bird,0,0.3003,75.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_116,public,0,0.7636,0.3933,0.8073,0.4350,drone,0,0.3078,76.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_117,public,0,0.7631,0.3933,0.8071,0.4349,drone,0,0.3101,86.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_118,public,0,0.5844,0.3045,0.6187,0.3474,bird,0,0.3933,93.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_118,public,0,0.7630,0.3934,0.8071,0.4350,drone,0,0.3060,93.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_119,public,0,0.5826,0.3049,0.6173,0.3482,bird,0,0.3486,89.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_119,public,0,0.7630,0.3931,0.8068,0.4348,drone,0,0.3125,89.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_120,public,0,0.5808,0.3047,0.6154,0.3479,bird,0,0.3567,96.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_120,public,0,0.7631,0.3931,0.8068,0.4349,drone,0,0.3121,96.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_121,public,0,0.5796,0.3040,0.6155,0.3484,bird,0,0.3391,88.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_121,public,0,0.7631,0.3930,0.8068,0.4349,drone,0,0.3114,88.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_122,public,0,0.5775,0.3046,0.6125,0.3490,bird,0,0.3156,91.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_122,public,0,0.7632,0.3931,0.8068,0.4348,drone,0,0.3121,91.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_123,public,0,0.7632,0.3930,0.8068,0.4348,drone,0,0.3114,90.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_123,public,0,0.5761,0.3051,0.6114,0.3499,bird,0,0.2775,90.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_124,public,0,0.5751,0.3062,0.6096,0.3501,bird,0,0.3933,101.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_124,public,0,0.7632,0.3930,0.8067,0.4348,drone,0,0.3595,101.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_125,public,0,0.5749,0.3063,0.6098,0.3511,bird,0,0.3944,128.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_125,public,0,0.7633,0.3929,0.8067,0.4348,drone,0,0.2991,128.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_126,public,0,0.5732,0.3071,0.6082,0.3516,bird,0,0.3618,111.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_126,public,0,0.7634,0.3928,0.8066,0.4348,drone,0,0.2956,111.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_127,public,0,0.5720,0.3073,0.6064,0.3514,bird,0,0.4164,148.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_127,public,0,0.7634,0.3928,0.8066,0.4348,drone,0,0.2926,148.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_128,public,0,0.5706,0.3077,0.6064,0.3528,bird,0,0.3615,89.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_128,public,0,0.7635,0.3927,0.8066,0.4348,drone,0,0.2864,89.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_129,public,0,0.7625,0.3927,0.8073,0.4353,drone,0,0.2678,107.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_129,public,0,0.5694,0.3098,0.6029,0.3504,drone,0,0.2401,107.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_130,public,0,0.7626,0.3926,0.8073,0.4353,drone,0,0.2630,110.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_130,public,0,0.5673,0.3094,0.6015,0.3495,drone,0,0.2377,110.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_131,public,0,0.7627,0.3926,0.8072,0.4352,drone,0,0.2629,93.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_131,public,0,0.5663,0.3101,0.6002,0.3504,drone,0,0.2354,93.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_132,public,0,0.7626,0.3926,0.8071,0.4352,drone,0,0.2758,116.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_132,public,0,0.5655,0.3109,0.5997,0.3512,drone,0,0.2461,116.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_133,public,0,0.7625,0.3927,0.8071,0.4352,drone,0,0.2887,110.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_133,public,0,0.5648,0.3121,0.5989,0.3524,drone,0,0.2397,110.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_134,public,0,0.7626,0.3926,0.8068,0.4350,drone,0,0.3116,132.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_134,public,0,0.5637,0.3132,0.5971,0.3530,drone,0,0.2320,132.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_135,public,0,0.7627,0.3926,0.8068,0.4350,drone,0,0.3093,121.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_135,public,0,0.5622,0.3138,0.5956,0.3538,drone,0,0.2379,121.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_136,public,0,0.7627,0.3926,0.8068,0.4350,drone,0,0.3111,153.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_136,public,0,0.5608,0.3135,0.5941,0.3540,drone,0,0.2249,153.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_137,public,0,0.7623,0.3928,0.8067,0.4351,drone,0,0.4001,103.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_138,public,0,0.7623,0.3927,0.8068,0.4351,drone,0,0.3227,121.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_139,public,0,0.7623,0.3928,0.8068,0.4351,drone,0,0.3383,104.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_140,public,0,0.7621,0.3929,0.8068,0.4350,drone,0,0.3331,101.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_140,public,0,0.5568,0.3167,0.5892,0.3552,drone,0,0.2139,101.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_141,public,0,0.7621,0.3929,0.8068,0.4349,drone,0,0.3976,78.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_142,public,0,0.7626,0.3928,0.8071,0.4352,drone,0,0.3831,81.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_143,public,0,0.7626,0.3928,0.8070,0.4351,drone,0,0.3186,87.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_144,public,0,0.7628,0.3927,0.8070,0.4351,drone,0,0.3180,116.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_145,public,0,0.7628,0.3927,0.8070,0.4351,drone,0,0.3112,235.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_146,public,0,0.7627,0.3928,0.8070,0.4351,drone,0,0.3902,277.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_147,public,0,0.7626,0.3928,0.8070,0.4351,drone,0,0.3860,199.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_148,public,0,0.7626,0.3928,0.8070,0.4351,drone,0,0.3766,166.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_149,public,0,0.7625,0.3928,0.8071,0.4349,drone,0,0.3814,166.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_150,public,0,0.7624,0.3929,0.8070,0.4348,drone,0,0.3884,169.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_151,public,0,0.7623,0.3929,0.8071,0.4349,drone,0,0.3921,134.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_152,public,0,0.7623,0.3929,0.8070,0.4351,drone,0,0.3986,122.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_153,public,0,0.7627,0.3928,0.8068,0.4350,drone,0,0.3956,112.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_154,public,0,0.7628,0.3928,0.8068,0.4350,drone,0,0.3948,107.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_155,public,0,0.7626,0.3929,0.8069,0.4348,drone,0,0.4130,107.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_156,public,0,0.7624,0.3929,0.8069,0.4349,drone,0,0.4060,99.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_157,public,0,0.7622,0.3929,0.8069,0.4350,drone,0,0.4055,93.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_157,public,0,0.5412,0.3175,0.5792,0.3600,drone,0,0.2644,93.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_158,public,0,0.7622,0.3925,0.8066,0.4349,drone,0,0.4297,96.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_158,public,0,0.5403,0.3173,0.5790,0.3602,drone,0,0.2535,96.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_159,public,0,0.7620,0.3925,0.8066,0.4350,drone,0,0.3664,109.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_160,public,0,0.7615,0.3925,0.8065,0.4351,drone,0,0.4498,107.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_161,public,0,0.7615,0.3925,0.8065,0.4350,drone,0,0.4512,92.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_162,public,0,0.7616,0.3924,0.8065,0.4350,drone,0,0.4458,105.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_162,public,0,0.5348,0.3157,0.5778,0.3602,drone,0,0.2483,105.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_163,public,0,0.7616,0.3924,0.8064,0.4350,drone,0,0.3649,113.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_163,public,0,0.5363,0.3149,0.5770,0.3591,drone,0,0.2499,113.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_164,public,0,0.7619,0.3923,0.8064,0.4347,drone,0,0.3523,132.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_164,public,0,0.5327,0.3128,0.5781,0.3591,drone,0,0.2030,132.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_165,public,0,0.7620,0.3923,0.8064,0.4348,drone,0,0.3472,187.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_165,public,0,0.5337,0.3132,0.5770,0.3588,drone,0,0.2312,187.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_166,public,0,0.7620,0.3922,0.8065,0.4347,drone,0,0.3482,119.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_166,public,0,0.5315,0.3124,0.5753,0.3583,drone,0,0.2194,119.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_167,public,0,0.7620,0.3922,0.8065,0.4347,drone,0,0.3443,103.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_167,public,0,0.5304,0.3117,0.5754,0.3582,drone,0,0.2247,103.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_168,public,0,0.7620,0.3922,0.8065,0.4349,drone,0,0.3407,124.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_168,public,0,0.5287,0.3105,0.5743,0.3574,drone,0,0.2336,124.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_169,public,0,0.7621,0.3921,0.8065,0.4348,drone,0,0.3498,108.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_170,public,0,0.7621,0.3921,0.8065,0.4349,drone,0,0.3551,106.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_171,public,0,0.7617,0.3921,0.8065,0.4350,drone,0,0.3474,261.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_171,public,0,0.5261,0.3066,0.5718,0.3540,drone,0,0.2020,261.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_172,public,0,0.7616,0.3922,0.8066,0.4350,drone,0,0.3457,229.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_172,public,0,0.5245,0.3064,0.5710,0.3530,drone,0,0.2092,229.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_173,public,0,0.7619,0.3923,0.8066,0.4349,drone,0,0.3512,130.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_173,public,0,0.5250,0.3056,0.5695,0.3530,drone,0,0.2297,130.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_174,public,0,0.7615,0.3922,0.8066,0.4351,drone,0,0.3343,96.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_175,public,0,0.7617,0.3922,0.8066,0.4351,drone,0,0.3255,106.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_176,public,0,0.7615,0.3922,0.8066,0.4352,drone,0,0.3264,118.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_176,public,0,0.5239,0.3022,0.5689,0.3529,bird,0,0.2297,118.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_177,public,0,0.7616,0.3922,0.8065,0.4353,drone,0,0.3169,134.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_178,public,0,0.7614,0.3921,0.8063,0.4353,drone,0,0.3072,122.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_178,public,0,0.5237,0.3011,0.5656,0.3504,bird,0,0.2943,122.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_179,public,0,0.7615,0.3921,0.8063,0.4353,drone,0,0.3098,188.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_179,public,0,0.5215,0.2987,0.5662,0.3491,bird,0,0.2863,188.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_180,public,0,0.7615,0.3922,0.8063,0.4353,drone,0,0.3113,128.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_180,public,0,0.5213,0.2996,0.5652,0.3460,drone,0,0.2418,128.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_181,public,0,0.7612,0.3922,0.8059,0.4353,drone,0,0.3247,125.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_181,public,0,0.5207,0.2974,0.5645,0.3484,bird,0,0.2290,125.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_182,public,0,0.7609,0.3924,0.8058,0.4356,drone,0,0.3435,109.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_182,public,0,0.5182,0.2946,0.5622,0.3466,bird,0,0.2024,109.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_183,public,0,0.7609,0.3923,0.8057,0.4356,drone,0,0.3463,117.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_183,public,0,0.5175,0.2931,0.5620,0.3443,bird,0,0.2303,117.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_184,public,0,0.7612,0.3925,0.8059,0.4354,drone,0,0.3877,133.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_184,public,0,0.5135,0.2920,0.5655,0.3425,drone,0,0.2086,133.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_185,public,0,0.7610,0.3924,0.8060,0.4354,drone,0,0.3867,183.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_185,public,0,0.5135,0.2897,0.5649,0.3414,drone,0,0.2202,183.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_186,public,0,0.7610,0.3924,0.8059,0.4354,drone,0,0.3873,209.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_187,public,0,0.7610,0.3925,0.8060,0.4355,drone,0,0.3941,154.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_187,public,0,0.5139,0.2856,0.5602,0.3384,bird,0,0.2196,154.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_188,public,0,0.7608,0.3927,0.8061,0.4355,drone,0,0.4029,117.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_188,public,0,0.5139,0.2844,0.5581,0.3373,bird,0,0.2318,117.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_189,public,0,0.7608,0.3927,0.8061,0.4354,drone,0,0.4045,141.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_189,public,0,0.5156,0.2862,0.5605,0.3352,drone,0,0.2461,141.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_190,public,0,0.7608,0.3927,0.8061,0.4354,drone,0,0.4058,163.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_190,public,0,0.5142,0.2823,0.5604,0.3352,bird,0,0.2382,163.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_191,public,0,0.7607,0.3927,0.8060,0.4354,drone,0,0.4090,159.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_191,public,0,0.5134,0.2797,0.5595,0.3340,bird,0,0.2617,159.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_192,public,0,0.7607,0.3927,0.8061,0.4353,drone,0,0.4151,148.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_192,public,0,0.5131,0.2789,0.5590,0.3329,bird,0,0.2449,148.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_193,public,0,0.7606,0.3927,0.8060,0.4353,drone,0,0.4138,252.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_193,public,0,0.5131,0.2769,0.5599,0.3316,bird,0,0.2344,252.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_194,public,0,0.7605,0.3927,0.8060,0.4353,drone,0,0.4158,186.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_194,public,0,0.5127,0.2734,0.5594,0.3289,bird,0,0.2494,186.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_195,public,0,0.7603,0.3927,0.8061,0.4354,drone,0,0.4172,138.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_195,public,0,0.5125,0.2725,0.5590,0.3272,bird,0,0.2688,138.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_196,public,0,0.7602,0.3927,0.8061,0.4355,drone,0,0.4123,128.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_196,public,0,0.5118,0.2711,0.5600,0.3253,bird,0,0.2738,128.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_197,public,0,0.7604,0.3927,0.8060,0.4354,drone,0,0.4121,156.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_197,public,0,0.5124,0.2700,0.5593,0.3236,bird,0,0.2701,156.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_198,public,0,0.7601,0.3926,0.8059,0.4354,drone,0,0.4142,210.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_198,public,0,0.5123,0.2685,0.5590,0.3231,bird,0,0.2871,210.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_199,public,0,0.7603,0.3926,0.8059,0.4353,drone,0,0.4131,247.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_199,public,0,0.5122,0.2679,0.5592,0.3213,bird,0,0.2769,247.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_200,public,0,0.7602,0.3927,0.8060,0.4355,drone,0,0.4087,261.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_200,public,0,0.5121,0.2653,0.5586,0.3195,bird,0,0.2699,261.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_201,public,0,0.7602,0.3927,0.8060,0.4354,drone,0,0.4071,267.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_201,public,0,0.5125,0.2639,0.5586,0.3182,bird,0,0.2705,267.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_202,public,0,0.7599,0.3928,0.8059,0.4356,drone,0,0.4019,208.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_202,public,0,0.5128,0.2622,0.5593,0.3161,bird,0,0.2696,208.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_203,public,0,0.7598,0.3926,0.8059,0.4357,drone,0,0.3922,227.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_203,public,0,0.5142,0.2610,0.5596,0.3141,bird,0,0.2791,227.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_204,public,0,0.7597,0.3927,0.8062,0.4359,drone,0,0.3952,185.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_204,public,0,0.5168,0.2593,0.5612,0.3122,bird,0,0.2713,185.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_205,public,0,0.7597,0.3926,0.8061,0.4358,drone,0,0.3971,184.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_205,public,0,0.5159,0.2569,0.5608,0.3094,bird,0,0.2871,184.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_206,public,0,0.7595,0.3927,0.8060,0.4359,drone,0,0.4024,113.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_206,public,0,0.5164,0.2564,0.5616,0.3081,bird,0,0.2691,113.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_207,public,0,0.7596,0.3928,0.8060,0.4359,drone,0,0.3983,213.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_207,public,0,0.5174,0.2542,0.5623,0.3062,bird,0,0.2977,213.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_208,public,0,0.7596,0.3928,0.8060,0.4359,drone,0,0.4017,212.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_208,public,0,0.5170,0.2515,0.5623,0.3024,bird,0,0.3041,212.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_209,public,0,0.7588,0.3928,0.8060,0.4359,drone,0,0.4035,187.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_209,public,0,0.5176,0.2490,0.5628,0.3008,bird,0,0.3047,187.4,0.0000,0.0,0,0.0000
