Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_DRONE_103213_122,public,0,0.6028,0.4521,0.6302,0.4899,drone,0,0.6598,104.4,0.0000,0.0,0,0.0000
V_DRONE_103213_123,public,0,0.6057,0.4498,0.6320,0.4852,drone,0,0.6878,102.2,0.0000,0.0,0,0.0000
V_DRONE_103213_124,public,0,0.6078,0.4481,0.6339,0.4819,drone,0,0.7004,101.8,0.0000,0.0,0,0.0000
V_DRONE_103213_125,public,0,0.6106,0.4454,0.6367,0.4781,drone,0,0.6522,102.2,0.0000,0.0,0,0.0000
V_DRONE_103213_126,public,0,0.6119,0.4432,0.6386,0.4780,drone,0,0.7208,112.7,0.0000,0.0,0,0.0000
V_DRONE_103213_127,public,0,0.6137,0.4416,0.6405,0.4767,drone,0,0.6965,109.0,0.0000,0.0,0,0.0000
V_DRONE_103213_128,public,0,0.6172,0.4387,0.6441,0.4731,drone,0,0.6994,105.6,0.0000,0.0,0,0.0000
V_DRONE_103213_129,public,0,0.6207,0.4352,0.6486,0.4717,drone,0,0.6048,102.3,0.0000,0.0,0,0.0000
V_DRONE_103213_130,public,0,0.6213,0.4325,0.6503,0.4691,drone,0,0.5787,112.4,0.0000,0.0,0,0.0000
V_DRONE_103213_131,public,0,0.6264,0.4294,0.6542,0.4673,drone,0,0.6493,102.9,0.0000,0.0,0,0.0000
V_DRONE_103213_132,public,0,0.6300,0.4263,0.6562,0.4644,drone,0,0.6513,92.9,0.0000,0.0,0,0.0000
V_DRONE_103213_133,public,0,0.6319,0.4243,0.6581,0.4622,drone,0,0.6394,92.4,0.0000,0.0,0,0.0000
V_DRONE_103213_134,public,0,0.6371,0.4209,0.6655,0.4601,drone,0,0.7256,92.5,0.0000,0.0,0,0.0000
V_DRONE_103213_135,public,0,0.6383,0.4192,0.6671,0.4587,drone,0,0.7344,91.8,0.0000,0.0,0,0.0000
V_DRONE_103213_136,public,0,0.6425,0.4158,0.6719,0.4550,drone,0,0.7177,91.6,0.0000,0.0,0,0.0000
V_DRONE_103213_137,public,0,0.6437,0.4136,0.6748,0.4538,drone,0,0.7615,92.6,0.0000,0.0,0,0.0000
V_DRONE_103213_138,public,0,0.6492,0.4108,0.6788,0.4509,drone,0,0.7505,92.3,0.0000,0.0,0,0.0000
V_DRONE_103213_139,public,0,0.6511,0.4092,0.6803,0.4482,drone,0,0.7349,90.7,0.0000,0.0,0,0.0000
V_DRONE_103213_140,public,0,0.6550,0.4059,0.6840,0.4450,drone,0,0.7389,93.2,0.0000,0.0,0,0.0000
V_DRONE_103213_141,public,0,0.6587,0.4015,0.6881,0.4410,drone,0,0.7482,84.1,0.0000,0.0,0,0.0000
V_DRONE_103213_142,public,0,0.6628,0.3974,0.6917,0.4367,drone,0,0.7468,80.7,0.0000,0.0,0,0.0000
V_DRONE_103213_143,public,0,0.6649,0.3951,0.6937,0.4347,drone,0,0.7619,88.2,0.0000,0.0,0,0.0000
V_DRONE_103213_144,public,0,0.6683,0.3917,0.6971,0.4323,drone,0,0.7600,90.8,0.0000,0.0,0,0.0000
V_DRONE_103213_145,public,0,0.6700,0.3898,0.6994,0.4306,drone,0,0.7564,91.1,0.0000,0.0,0,0.0000
V_DRONE_103213_146,public,0,0.6739,0.3859,0.7031,0.4266,drone,0,0.7627,92.6,0.0000,0.0,0,0.0000
V_DRONE_103213_147,public,0,0.6774,0.3824,0.7070,0.4237,drone,0,0.7496,91.0,0.0000,0.0,0,0.0000
V_DRONE_103213_148,public,0,0.6795,0.3811,0.7093,0.4222,drone,0,0.7441,93.9,0.0000,0.0,0,0.0000
V_DRONE_103213_149,public,0,0.6837,0.3763,0.7129,0.4165,drone,0,0.7288,88.7,0.0000,0.0,0,0.0000
V_DRONE_103213_150,public,0,0.6852,0.3741,0.7151,0.4150,drone,0,0.7304,81.0,0.0000,0.0,0,0.0000
V_DRONE_103213_151,public,0,0.6887,0.3698,0.7182,0.4101,drone,0,0.7410,91.8,0.0000,0.0,0,0.0000
V_DRONE_103213_152,public,0,0.6917,0.3665,0.7216,0.4074,drone,0,0.7238,89.4,0.0000,0.0,0,0.0000
V_DRONE_103213_153,public,0,0.6950,0.3616,0.7255,0.4037,drone,0,0.7142,89.2,0.0000,0.0,0,0.0000
V_DRONE_103213_154,public,0,0.6958,0.3592,0.7266,0.4008,drone,0,0.6981,89.2,0.0000,0.0,0,0.0000
V_DRONE_103213_155,public,0,0.6986,0.3546,0.7328,0.3959,drone,0,0.6910,100.3,0.0000,0.0,0,0.0000
V_DRONE_103213_156,public,0,0.6996,0.3523,0.7341,0.3940,drone,0,0.6927,80.1,0.0000,0.0,0,0.0000
V_DRONE_103213_157,public,0,0.7026,0.3478,0.7365,0.3885,drone,0,0.6635,90.4,0.0000,0.0,0,0.0000
V_DRONE_103213_158,public,0,0.7037,0.3454,0.7398,0.3867,drone,0,0.7030,81.5,0.0000,0.0,0,0.0000
V_DRONE_103213_159,public,0,0.7057,0.3404,0.7424,0.3803,drone,0,0.7133,92.4,0.0000,0.0,0,0.0000
V_DRONE_103213_160,public,0,0.7066,0.3320,0.7476,0.3763,drone,0,0.7018,81.4,0.0000,0.0,0,0.0000
V_DRONE_103213_161,public,0,0.7089,0.3295,0.7494,0.3735,drone,0,0.6559,82.2,0.0000,0.0,0,0.0000
V_DRONE_103213_162,public,0,0.7113,0.3235,0.7516,0.3679,drone,0,0.7134,81.6,0.0000,0.0,0,0.0000
V_DRONE_103213_163,public,0,0.7124,0.3203,0.7533,0.3644,drone,0,0.7538,82.6,0.0000,0.0,0,0.0000
V_DRONE_103213_164,public,0,0.7159,0.3147,0.7540,0.3593,drone,0,0.6645,81.4,0.0000,0.0,0,0.0000
V_DRONE_103213_165,public,0,0.7193,0.3098,0.7568,0.3557,drone,0,0.6822,83.2,0.0000,0.0,0,0.0000
V_DRONE_103213_166,public,0,0.7192,0.3057,0.7584,0.3504,drone,0,0.7163,80.6,0.0000,0.0,0,0.0000
V_DRONE_103213_167,public,0,0.7225,0.3017,0.7602,0.3461,drone,0,0.6720,74.8,0.0000,0.0,0,0.0000
V_DRONE_103213_168,public,0,0.7236,0.2965,0.7628,0.3425,drone,0,0.6126,74.6,0.0000,0.0,0,0.0000
V_DRONE_103213_169,public,0,0.7285,0.2914,0.7647,0.3373,drone,0,0.6282,84.4,0.0000,0.0,0,0.0000
V_DRONE_103213_170,public,0,0.7304,0.2864,0.7670,0.3317,drone,0,0.6586,91.4,0.0000,0.0,0,0.0000
V_DRONE_103213_171,public,0,0.7319,0.2838,0.7682,0.3297,drone,0,0.6726,91.9,0.0000,0.0,0,0.0000
V_DRONE_103213_172,public,0,0.7333,0.2791,0.7704,0.3259,drone,0,0.6235,90.4,0.0000,0.0,0,0.0000
V_DRONE_103213_173,public,0,0.7352,0.2731,0.7727,0.3197,drone,0,0.6683,81.6,0.0000,0.0,0,0.0000
V_DRONE_103213_174,public,0,0.7363,0.2722,0.7734,0.3189,drone,0,0.6390,80.6,0.0000,0.0,0,0.0000
V_DRONE_103213_175,public,0,0.7369,0.2674,0.7748,0.3145,drone,0,0.6358,82.1,0.0000,0.0,0,0.0000
V_DRONE_103213_176,public,0,0.7374,0.2626,0.7766,0.3104,drone,0,0.6370,81.5,0.0000,0.0,0,0.0000
V_DRONE_103213_177,public,0,0.7377,0.2594,0.7781,0.3070,drone,0,0.6490,81.6,0.0000,0.0,0,0.0000
V_DRONE_103213_178,public,0,0.7413,0.2554,0.7796,0.3070,drone,0,0.4204,70.9,0.0000,0.0,0,0.0000
V_DRONE_103213_179,public,0,0.7412,0.2521,0.7806,0.3008,drone,0,0.5801,93.0,0.0000,0.0,0,0.0000
V_DRONE_103213_180,public,0,0.7421,0.2507,0.7811,0.2999,drone,0,0.5988,95.1,0.0000,0.0,0,0.0000
V_DRONE_103213_181,public,0,0.7438,0.2443,0.7825,0.2953,drone,0,0.4710,85.6,0.0000,0.0,0,0.0000
V_DRONE_103213_182,public,0,0.7433,0.2412,0.7836,0.2896,drone,0,0.6452,81.3,0.0000,0.0,0,0.0000
V_DRONE_103213_183,public,0,0.7439,0.2392,0.7839,0.2883,drone,0,0.6129,80.9,0.0000,0.0,0,0.0000
V_DRONE_103213_184,public,0,0.7447,0.2354,0.7848,0.2833,drone,0,0.6677,81.4,0.0000,0.0,0,0.0000
V_DRONE_103213_185,public,0,0.7457,0.2327,0.7856,0.2815,drone,0,0.6290,77.7,0.0000,0.0,0,0.0000
V_DRONE_103213_186,public,0,0.7444,0.2285,0.7862,0.2766,drone,0,0.7232,81.1,0.0000,0.0,0,0.0000
V_DRONE_103213_187,public,0,0.7455,0.2273,0.7863,0.2758,drone,0,0.7053,72.8,0.0000,0.0,0,0.0000
V_DRONE_103213_188,public,0,0.7451,0.2231,0.7870,0.2711,drone,0,0.6437,81.5,0.0000,0.0,0,0.0000
V_DRONE_103213_189,public,0,0.7459,0.2190,0.7872,0.2685,drone,0,0.5575,81.3,0.0000,0.0,0,0.0000
V_DRONE_103213_190,public,0,0.7461,0.2162,0.7875,0.2659,drone,0,0.6580,75.7,0.0000,0.0,0,0.0000
V_DRONE_103213_191,public,0,0.7463,0.2138,0.7880,0.2646,drone,0,0.5369,81.8,0.0000,0.0,0,0.0000
V_DRONE_103213_192,public,0,0.7469,0.2108,0.7882,0.2631,drone,0,0.4740,83.5,0.0000,0.0,0,0.0000
V_DRONE_103213_193,public,0,0.7468,0.2102,0.7882,0.2591,drone,0,0.7040,82.4,0.0000,0.0,0,0.0000
V_DRONE_103213_194,public,0,0.7465,0.2073,0.7881,0.2556,drone,0,0.6829,152.1,0.0000,0.0,0,0.0000
V_DRONE_103213_195,public,0,0.7470,0.2043,0.7882,0.2537,drone,0,0.5328,183.6,0.0000,0.0,0,0.0000
V_DRONE_103213_196,public,0,0.7465,0.2042,0.7879,0.2540,drone,0,0.5182,133.4,0.0000,0.0,0,0.0000
V_DRONE_103213_197,public,0,0.7465,0.2012,0.7885,0.2512,drone,0,0.4624,132.3,0.0000,0.0,0,0.0000
V_DRONE_103213_198,public,0,0.7462,0.2018,0.7882,0.2514,drone,0,0.5658,91.0,0.0000,0.0,0,0.0000
V_DRONE_103213_199,public,0,0.7450,0.2014,0.7887,0.2487,drone,0,0.7885,87.2,0.0000,0.0,0,0.0000
V_DRONE_103213_200,public,0,0.7446,0.2004,0.7880,0.2467,drone,0,0.7909,93.0,0.0000,0.0,0,0.0000
V_DRONE_103213_201,public,0,0.7441,0.2007,0.7876,0.2467,drone,0,0.8005,209.7,0.0000,0.0,0,0.0000
V_DRONE_103213_202,public,0,0.7446,0.1994,0.7869,0.2472,drone,0,0.7650,259.1,0.0000,0.0,0,0.0000
V_DRONE_103213_203,public,0,0.7442,0.1996,0.7868,0.2467,drone,0,0.7866,297.1,0.0000,0.0,0,0.0000
V_DRONE_103213_204,public,0,0.7440,0.1981,0.7859,0.2452,drone,0,0.7549,323.8,0.0000,0.0,0,0.0000
V_DRONE_103213_205,public,0,0.7441,0.1974,0.7855,0.2449,drone,0,0.7429,285.1,0.0000,0.0,0,0.0000
V_DRONE_103213_206,public,0,0.7438,0.1969,0.7850,0.2447,drone,0,0.7237,269.8,0.0000,0.0,0,0.0000
V_DRONE_103213_207,public,0,0.7438,0.1968,0.7852,0.2443,drone,0,0.7402,128.7,0.0000,0.0,0,0.0000
V_DRONE_103213_208,public,0,0.7416,0.1971,0.7853,0.2434,drone,0,0.8090,164.8,0.0000,0.0,0,0.0000
V_DRONE_103213_209,public,0,0.7415,0.1968,0.7844,0.2433,drone,0,0.7978,122.6,0.0000,0.0,0,0.0000
V_DRONE_103213_210,public,0,0.7417,0.1964,0.7839,0.2435,drone,0,0.7825,111.9,0.0000,0.0,0,0.0000
V_DRONE_103213_211,public,0,0.7424,0.1960,0.7831,0.2445,drone,0,0.6778,102.3,0.0000,0.0,0,0.0000
V_DRONE_103213_212,public,0,0.7415,0.1964,0.7831,0.2440,drone,0,0.7622,82.1,0.0000,0.0,0,0.0000
V_DRONE_103213_213,public,0,0.7406,0.1962,0.7828,0.2436,drone,0,0.7730,113.7,0.0000,0.0,0,0.0000
V_DRONE_103213_214,public,0,0.7397,0.1962,0.7824,0.2427,drone,0,0.6212,92.1,0.0000,0.0,0,0.0000
V_DRONE_103213_215,public,0,0.7391,0.1956,0.7819,0.2417,drone,0,0.6202,87.5,0.0000,0.0,0,0.0000
V_DRONE_103213_216,public,0,0.7395,0.1959,0.7811,0.2431,drone,0,0.7402,81.6,0.0000,0.0,0,0.0000
V_DRONE_103213_217,public,0,0.7388,0.1957,0.7811,0.2424,drone,0,0.7637,81.9,0.0000,0.0,0,0.0000
V_DRONE_103213_218,public,0,0.7391,0.1956,0.7812,0.2427,drone,0,0.7477,133.9,0.0000,0.0,0,0.0000
V_DRONE_103213_219,public,0,0.7379,0.1961,0.7804,0.2430,drone,0,0.7642,92.2,0.0000,0.0,0,0.0000
V_DRONE_103213_220,public,0,0.7382,0.1954,0.7795,0.2430,drone,0,0.7001,82.0,0.0000,0.0,0,0.0000
V_DRONE_103213_221,public,0,0.7370,0.1961,0.7783,0.2432,drone,0,0.7383,82.2,0.0000,0.0,0,0.0000
V_DRONE_103213_222,public,0,0.7369,0.1958,0.7780,0.2438,drone,0,0.7055,81.1,0.0000,0.0,0,0.0000
V_DRONE_103213_223,public,0,0.7368,0.1965,0.7789,0.2434,drone,0,0.7616,81.8,0.0000,0.0,0,0.0000
V_DRONE_103213_224,public,0,0.7356,0.1960,0.7777,0.2432,drone,0,0.7572,81.8,0.0000,0.0,0,0.0000
V_DRONE_103213_225,public,0,0.7368,0.1957,0.7774,0.2431,drone,0,0.6604,82.0,0.0000,0.0,0,0.0000
V_DRONE_103213_226,public,0,0.7357,0.1957,0.7781,0.2432,drone,0,0.5803,92.0,0.0000,0.0,0,0.0000
V_DRONE_103213_227,public,0,0.7360,0.1959,0.7783,0.2425,drone,0,0.7065,72.1,0.0000,0.0,0,0.0000
V_DRONE_103213_228,public,0,0.7350,0.1965,0.7771,0.2436,drone,0,0.6927,71.7,0.0000,0.0,0,0.0000
V_DRONE_103213_229,public,0,0.7355,0.1964,0.7772,0.2437,drone,0,0.6816,92.3,0.0000,0.0,0,0.0000
V_DRONE_103213_230,public,0,0.7345,0.1965,0.7762,0.2434,drone,0,0.7406,92.3,0.0000,0.0,0,0.0000
V_DRONE_103213_231,public,0,0.7338,0.1976,0.7765,0.2438,drone,0,0.8000,102.7,0.0000,0.0,0,0.0000
V_DRONE_103213_232,public,0,0.7338,0.1970,0.7765,0.2432,drone,0,0.8025,112.8,0.0000,0.0,0,0.0000
V_DRONE_103213_233,public,0,0.7330,0.1976,0.7753,0.2441,drone,0,0.7879,92.4,0.0000,0.0,0,0.0000
V_DRONE_103213_234,public,0,0.7332,0.1979,0.7754,0.2446,drone,0,0.7908,95.2,0.0000,0.0,0,0.0000
V_DRONE_103213_235,public,0,0.7328,0.1979,0.7746,0.2447,drone,0,0.7684,79.2,0.0000,0.0,0,0.0000
V_DRONE_103213_236,public,0,0.7325,0.1984,0.7748,0.2446,drone,0,0.7942,75.3,0.0000,0.0,0,0.0000
V_DRONE_103213_237,public,0,0.7334,0.1979,0.7749,0.2448,drone,0,0.7778,71.6,0.0000,0.0,0,0.0000
V_DRONE_103213_238,public,0,0.7333,0.1978,0.7749,0.2445,drone,0,0.7753,76.4,0.0000,0.0,0,0.0000
V_DRONE_103213_239,public,0,0.7322,0.1984,0.7741,0.2452,drone,0,0.7817,71.7,0.0000,0.0,0,0.0000
V_DRONE_103213_240,public,0,0.7324,0.1985,0.7741,0.2450,drone,0,0.7795,67.4,0.0000,0.0,0,0.0000
V_DRONE_103213_241,public,0,0.7318,0.1984,0.7740,0.2444,drone,0,0.7907,79.7,0.0000,0.0,0,0.0000
V_DRONE_103213_242,public,0,0.7321,0.1988,0.7736,0.2449,drone,0,0.7852,74.0,0.0000,0.0,0,0.0000
V_DRONE_103213_243,public,0,0.7325,0.1986,0.7736,0.2454,drone,0,0.7436,79.0,0.0000,0.0,0,0.0000
V_DRONE_103213_244,public,0,0.7325,0.1992,0.7734,0.2457,drone,0,0.7600,71.2,0.0000,0.0,0,0.0000
V_DRONE_103213_245,public,0,0.7314,0.1992,0.7736,0.2454,drone,0,0.7950,74.6,0.0000,0.0,0,0.0000
V_DRONE_103213_246,public,0,0.7317,0.1991,0.7733,0.2457,drone,0,0.7887,79.5,0.0000,0.0,0,0.0000
V_DRONE_103213_247,public,0,0.7324,0.1998,0.7739,0.2462,drone,0,0.7755,81.6,0.0000,0.0,0,0.0000
V_DRONE_103213_248,public,0,0.7314,0.2003,0.7736,0.2463,drone,0,0.7842,72.7,0.0000,0.0,0,0.0000
V_DRONE_103213_249,public,0,0.7314,0.2007,0.7737,0.2467,drone,0,0.7865,72.4,0.0000,0.0,0,0.0000
V_DRONE_103213_250,public,0,0.7318,0.2005,0.7740,0.2466,drone,0,0.7899,64.8,0.0000,0.0,0,0.0000
V_DRONE_103213_251,public,0,0.7322,0.2015,0.7737,0.2474,drone,0,0.7435,84.8,0.0000,0.0,0,0.0000
V_DRONE_103213_252,public,0,0.7314,0.2011,0.7725,0.2474,drone,0,0.7423,82.0,0.0000,0.0,0,0.0000
V_DRONE_103213_253,public,0,0.7315,0.2009,0.7732,0.2470,drone,0,0.7555,71.7,0.0000,0.0,0,0.0000
V_DRONE_103213_254,public,0,0.7323,0.2013,0.7737,0.2472,drone,0,0.7504,82.3,0.0000,0.0,0,0.0000
V_DRONE_103213_255,public,0,0.7327,0.2017,0.7736,0.2477,drone,0,0.7382,63.9,0.0000,0.0,0,0.0000
V_DRONE_103213_256,public,0,0.7328,0.2017,0.7729,0.2477,drone,0,0.7204,78.1,0.0000,0.0,0,0.0000
V_DRONE_103213_257,public,0,0.7312,0.2015,0.7745,0.2477,drone,0,0.7937,71.5,0.0000,0.0,0,0.0000
V_DRONE_103213_258,public,0,0.7311,0.2012,0.7751,0.2470,drone,0,0.8319,81.7,0.0000,0.0,0,0.0000
V_DRONE_103213_259,public,0,0.7310,0.2019,0.7750,0.2473,drone,0,0.8466,80.1,0.0000,0.0,0,0.0000
V_DRONE_103213_260,public,0,0.7322,0.2026,0.7758,0.2484,drone,0,0.8175,75.3,0.0000,0.0,0,0.0000
V_DRONE_103213_261,public,0,0.7322,0.2023,0.7755,0.2483,drone,0,0.8038,77.7,0.0000,0.0,0,0.0000
V_DRONE_103213_262,public,0,0.7321,0.2024,0.7755,0.2481,drone,0,0.8122,82.0,0.0000,0.0,0,0.0000
V_DRONE_103213_263,public,0,0.7323,0.2020,0.7759,0.2477,drone,0,0.8277,92.3,0.0000,0.0,0,0.0000
V_DRONE_103213_264,public,0,0.7315,0.2022,0.7744,0.2480,drone,0,0.8103,99.5,0.0000,0.0,0,0.0000
V_DRONE_103213_265,public,0,0.7322,0.2024,0.7752,0.2480,drone,0,0.8152,80.6,0.0000,0.0,0,0.0000
V_DRONE_103213_266,public,0,0.7326,0.2022,0.7755,0.2479,drone,0,0.8018,71.4,0.0000,0.0,0,0.0000
V_DRONE_103213_267,public,0,0.7335,0.2024,0.7764,0.2481,drone,0,0.8075,93.7,0.0000,0.0,0,0.0000
V_DRONE_103213_268,public,0,0.7336,0.2021,0.7762,0.2484,drone,0,0.7652,84.8,0.0000,0.0,0,0.0000
V_DRONE_103213_269,public,0,0.7336,0.2022,0.7766,0.2479,drone,0,0.8091,71.8,0.0000,0.0,0,0.0000
V_DRONE_103213_270,public,0,0.7336,0.2024,0.7766,0.2478,drone,0,0.8208,72.2,0.0000,0.0,0,0.0000
V_DRONE_103213_271,public,0,0.7343,0.2019,0.7772,0.2479,drone,0,0.7852,74.9,0.0000,0.0,0,0.0000
V_DRONE_103213_272,public,0,0.7341,0.2017,0.7770,0.2472,drone,0,0.8277,76.9,0.0000,0.0,0,0.0000
V_DRONE_103213_273,public,0,0.7343,0.2020,0.7771,0.2475,drone,0,0.8201,72.0,0.0000,0.0,0,0.0000
V_DRONE_103213_274,public,0,0.7352,0.2010,0.7779,0.2469,drone,0,0.7920,81.0,0.0000,0.0,0,0.0000
V_DRONE_103213_275,public,0,0.7352,0.2011,0.7776,0.2474,drone,0,0.7534,74.3,0.0000,0.0,0,0.0000
V_DRONE_103213_276,public,0,0.7343,0.2008,0.7768,0.2470,drone,0,0.7901,80.2,0.0000,0.0,0,0.0000
V_DRONE_103213_277,public,0,0.7353,0.2001,0.7778,0.2469,drone,0,0.7154,69.4,0.0000,0.0,0,0.0000
V_DRONE_103213_278,public,0,0.7356,0.2008,0.7786,0.2473,drone,0,0.7902,74.1,0.0000,0.0,0,0.0000
V_DRONE_103213_279,public,0,0.7360,0.2002,0.7790,0.2468,drone,0,0.7910,68.3,0.0000,0.0,0,0.0000
V_DRONE_103213_280,public,0,0.7358,0.2003,0.7789,0.2469,drone,0,0.8026,74.3,0.0000,0.0,0,0.0000
V_DRONE_103213_281,public,0,0.7353,0.1998,0.7782,0.2468,drone,0,0.7862,79.4,0.0000,0.0,0,0.0000
V_DRONE_103213_282,public,0,0.7359,0.1998,0.7792,0.2464,drone,0,0.7969,79.0,0.0000,0.0,0,0.0000
V_DRONE_103213_283,public,0,0.7357,0.1995,0.7792,0.2460,drone,0,0.8068,66.2,0.0000,0.0,0,0.0000
V_DRONE_103213_284,public,0,0.7357,0.1993,0.7784,0.2463,drone,0,0.7564,78.4,0.0000,0.0,0,0.0000
V_DRONE_103213_285,public,0,0.7388,0.1989,0.7795,0.2462,drone,0,0.6575,69.7,0.0000,0.0,0,0.0000
V_DRONE_103213_286,public,0,0.7379,0.1987,0.7803,0.2448,drone,0,0.7786,71.1,0.0000,0.0,0,0.0000
V_DRONE_103213_287,public,0,0.7385,0.1984,0.7808,0.2453,drone,0,0.7655,63.8,0.0000,0.0,0,0.0000
V_DRONE_103213_288,public,0,0.7378,0.1984,0.7799,0.2446,drone,0,0.7613,71.8,0.0000,0.0,0,0.0000
V_DRONE_103213_289,public,0,0.7381,0.1982,0.7809,0.2442,drone,0,0.7787,63.3,0.0000,0.0,0,0.0000
V_DRONE_103213_290,public,0,0.7387,0.1979,0.7811,0.2439,drone,0,0.7689,67.3,0.0000,0.0,0,0.0000
V_DRONE_103213_291,public,0,0.7384,0.1981,0.7817,0.2438,drone,0,0.8008,72.1,0.0000,0.0,0,0.0000
V_DRONE_103213_292,public,0,0.7391,0.1978,0.7820,0.2443,drone,0,0.7810,70.4,0.0000,0.0,0,0.0000
V_DRONE_103213_293,public,0,0.7390,0.1973,0.7823,0.2433,drone,0,0.7870,64.9,0.0000,0.0,0,0.0000
V_DRONE_103213_294,public,0,0.7393,0.1973,0.7818,0.2438,drone,0,0.7783,74.8,0.0000,0.0,0,0.0000
V_DRONE_103213_295,public,0,0.7398,0.1972,0.7826,0.2435,drone,0,0.7865,76.2,0.0000,0.0,0,0.0000
V_DRONE_103213_296,public,0,0.7391,0.1972,0.7819,0.2433,drone,0,0.7788,66.5,0.0000,0.0,0,0.0000
V_DRONE_103213_297,public,0,0.7402,0.1969,0.7828,0.2434,drone,0,0.7702,74.5,0.0000,0.0,0,0.0000
V_DRONE_103213_298,public,0,0.7409,0.1967,0.7832,0.2428,drone,0,0.7646,74.9,0.0000,0.0,0,0.0000
V_DRONE_103213_299,public,0,0.7416,0.1965,0.7825,0.2428,drone,0,0.6614,71.6,0.0000,0.0,0,0.0000
V_DRONE_103213_300,public,0,0.7415,0.1967,0.7836,0.2435,drone,0,0.7269,76.8,0.0000,0.0,0,0.0000
V_DRONE_103213_301,public,0,0.7412,0.1983,0.7840,0.2440,drone,0,0.7398,86.2,0.0000,0.0,0,0.0000
V_DRONE_103213_302,public,0,0.7417,0.1987,0.7842,0.2441,drone,0,0.7423,77.5,0.0000,0.0,0,0.0000
V_DRONE_103213_303,public,0,0.7421,0.1998,0.7845,0.2447,drone,0,0.7407,69.3,0.0000,0.0,0,0.0000
V_DRONE_103213_304,public,0,0.7421,0.2006,0.7844,0.2441,drone,0,0.7347,67.9,0.0000,0.0,0,0.0000
V_DRONE_103213_305,public,0,0.7420,0.2014,0.7840,0.2450,drone,0,0.7319,69.8,0.0000,0.0,0,0.0000
V_DRONE_103213_306,public,0,0.7421,0.2018,0.7839,0.2450,drone,0,0.7224,66.1,0.0000,0.0,0,0.0000
V_DRONE_103213_307,public,0,0.7434,0.2017,0.7856,0.2458,drone,0,0.7374,77.3,0.0000,0.0,0,0.0000
V_DRONE_103213_308,public,0,0.7429,0.2022,0.7848,0.2454,drone,0,0.7172,68.9,0.0000,0.0,0,0.0000
V_DRONE_103213_309,public,0,0.7433,0.2021,0.7859,0.2462,drone,0,0.5741,64.9,0.0000,0.0,0,0.0000
V_DRONE_103213_310,public,0,0.7422,0.2031,0.7851,0.2470,drone,0,0.7251,93.0,0.0000,0.0,0,0.0000
V_DRONE_103213_311,public,0,0.7437,0.2024,0.7872,0.2470,drone,0,0.7977,74.3,0.0000,0.0,0,0.0000
V_DRONE_103213_312,public,0,0.7433,0.2030,0.7868,0.2478,drone,0,0.7935,78.7,0.0000,0.0,0,0.0000
V_DRONE_103213_313,public,0,0.7436,0.2034,0.7870,0.2483,drone,0,0.7813,72.0,0.0000,0.0,0,0.0000
V_DRONE_103213_314,public,0,0.7427,0.2031,0.7861,0.2483,drone,0,0.7939,88.1,0.0000,0.0,0,0.0000
V_DRONE_103213_315,public,0,0.7424,0.2035,0.7857,0.2487,drone,0,0.7991,75.3,0.0000,0.0,0,0.0000
V_DRONE_103213_316,public,0,0.7430,0.2033,0.7860,0.2486,drone,0,0.7811,86.4,0.0000,0.0,0,0.0000
V_DRONE_103213_317,public,0,0.7430,0.2035,0.7852,0.2504,drone,0,0.4368,87.2,0.0000,0.0,0,0.0000
V_DRONE_103213_318,public,0,0.7419,0.2039,0.7851,0.2493,drone,0,0.8023,70.6,0.0000,0.0,0,0.0000
V_DRONE_103213_319,public,0,0.7431,0.2035,0.7856,0.2509,drone,0,0.5528,80.2,0.0000,0.0,0,0.0000
V_DRONE_103213_320,public,0,0.7422,0.2046,0.7850,0.2497,drone,0,0.7899,74.7,0.0000,0.0,0,0.0000
V_DRONE_103213_321,public,0,0.7421,0.2036,0.7843,0.2503,drone,0,0.6455,76.4,0.0000,0.0,0,0.0000
V_DRONE_106216_001,public,0,0.4443,0.0283,0.4907,0.0632,drone,0,0.3117,75.7,0.0000,0.0,0,0.0000
V_DRONE_106216_001,public,0,0.6461,0.6687,0.6749,0.7044,drone,0,0.2452,75.7,0.0000,0.0,0,0.0000
V_DRONE_106216_002,public,0,0.4425,0.0339,0.4896,0.0707,drone,0,0.2889,70.0,0.0000,0.0,0,0.0000
V_DRONE_106216_002,public,0,0.6461,0.6688,0.6749,0.7042,drone,0,0.2519,70.0,0.0000,0.0,0,0.0000
V_DRONE_106216_003,public,0,0.4428,0.0423,0.4884,0.0780,drone,0,0.2678,71.5,0.0000,0.0,0,0.0000
V_DRONE_106216_003,public,0,0.6461,0.6687,0.6749,0.7043,drone,0,0.2549,71.5,0.0000,0.0,0,0.0000
V_DRONE_106216_004,public,0,0.4407,0.0455,0.4889,0.0831,drone,0,0.2751,78.4,0.0000,0.0,0,0.0000
V_DRONE_106216_004,public,0,0.6460,0.6684,0.6750,0.7042,drone,0,0.2624,78.4,0.0000,0.0,0,0.0000
V_DRONE_106216_005,public,0,0.4397,0.0534,0.4874,0.0907,drone,0,0.2867,74.6,0.0000,0.0,0,0.0000
V_DRONE_106216_005,public,0,0.6462,0.6687,0.6748,0.7042,drone,0,0.2593,74.6,0.0000,0.0,0,0.0000
